Tailo,English
"Tī huē-bō͘ tiong, huat-kuī tsîng ê tiùⁿ-lî guā, A-lông kah i ê kiáⁿ, tuì ê-hng kàu thiⁿ-kng, tio̍h tī Siōng-tsú ê bīn-tsîng liāu-lí. Tse sī tsò I-su-la-el lâng tāi-tāi íng-uán ê lē.","In the tent of meeting, outside the veil which is before the testimony, Aaron and his sons shall keep it in order from evening to morning before Yahweh: it shall be a statute forever throughout their generations on the behalf of the children of Israel."
"Kiû Lí àⁿ hīⁿ-khang thiaⁿ guá ê kiû-kiò, in-uī guá hām-lo̍h kàu ki̍k pi-tshám ê tē-pō͘; kiû Lí kiù guá thuat-lī pik-hāi guá ê lâng, in-uī in pí guá khah kiông.","Listen to my cry, For I am in desperate need. Deliver me from my persecutors, For they are stronger than me."
"Só͘-lô-móng tuì Siōng-tsú kóng, Lí bat tuì guá ê lāu-pē Ta-bi̍t si tuā tsû-ài, koh hō͘ guá suà-tsiap i tsò ông.","Solomon said to God, You have shown great loving kindness to David my father, and have made me king in his place."
"Tsit saⁿ lâng tsiū tuì Hui-lī-sū ê kun-iâⁿ tshiong kuè-.khì, tuì Bia̍t-lé-hèm ê siâⁿ mn̂g piⁿ ê tséⁿ tshiūⁿ tsuí, tuà-lâi hō͘ Ta-bi̍t. I m̄-lim, piàⁿ tī Siōng-tsú ê bīn-tsîng, kóng,","The three broke through the army of the Philistines, and drew water out of the well of Bethlehem, that was by the gate, and took it, and brought it to David: but David would not drink of it, but poured it out to Yahweh,"
"Iô-sé-huh kóng, Guá tsua̍t-tuì bô beh án-ne tsò, tī siáⁿ lâng ê tshiú tshiau-tio̍h pue, hit-ê lâng tsiū tio̍h tsò guá ê lô͘-po̍k, lín tsiah-ê thang pîng-an tńg-khì lín lāu-pē hia.","He said, Far be it from me that I should do so. The man in whose hand the cup is found, he will be my bondservant; but as for you, go up in peace to your father."
"Guá si̍t-tsāi kā lín kóng, tsit sè-tāi iáu-buē kuè-.khì, tsiah-ê tāi-tsì lóng ē huat-sing.","Most assuredly I tell you, this generation will not pass away until all things are accomplished."
"I-é-su suî-sî kiò bûn-tô͘ tsiūⁿ tsûn, tāi-sing kuè-khì hit pîng, I ka-kī lâu-.leh huat-lo̍h kûn-tsiòng sì-suàⁿ.","Immediately Jesus made the disciples get into the boat, and to go ahead of him to the other side, while he sent the multitudes away."
"Siōng-tè ū kiù guán thuat-lī sí-bông, tsiong-lâi mā ē koh kiù guán; guán khak-sìn I tsiong-lâi mā ē koh-tsài kiù guán.","who delivered us out of so great a death, and does deliver; on whom we have set our hope that he will also still deliver us;"
"Lín tio̍h tshin-tshiūnn lâng teh thìng-hāu in ê tsú-lâng tuì hun-iàn tńg-.lâi. Tsú-lâng kàu-uī, tsi̍t ē phah mn̂g thang suî-sî kā i khui.","Be like men watching for their lord, when he returns from the marriage feast; that, when he comes and knocks, they may immediately open to him."
"tio̍h kian-kò͘ tsit-ê Phul ê ji̍t tī in só͘ tiāⁿ-tio̍h ê kî, tsiàu Iô-tah lâng Mol-té-kái kah ông-hō͘ Ê-su-tel só͘ bīng-līng in ê, mā tsiàu Iô-tah lâng uī ka-kī kah in ê kiáⁿ-sun só͘ tiāⁿ-tio̍h ê lē, kìm-tsia̍h thî-khàu.","to confirm these days of Purim in their appointed times, according as Mordecai the Jew and Esther the queen had enjoined them, and as they had ordained for themselves and for their seed, in the matter of the fastings and their cry."
"Só͘-í, lí tio̍h kā I-su-la-el lâng kóng, ' Guá sī Siōng-tsú, Guá ē tuì Ai-gi̍p lâng só͘ hō͘ lín taⁿ ê tāng-tàⁿ tshuā lín tshut-.lâi, koh beh kiù lín thuat-lī in só͘ hō͘ lín tsò ê khó͘-kang. Guá mā ē īng tshun tshut-.lâi ê tshiú kah tuā ê sím-phuàⁿ lâi kiù-sio̍k lín.","Therefore tell the children of Israel, I am Yahweh, and I will bring you out from under the burdens of the Egyptians, and I will rid you out of their bondage, and I will redeem you with an outstretched arm, and with great judgments:"
"Só͘-í, khòng-iá ê tsáu-siù kah tshâi-lông ē tuà tī hia, to-kiàm mā ē tiàm tī hit tiong-kan, íng-uán bô jîn-ian, tāi-tāi bô lâng tuà.","Therefore the wild animals of the desert with the wolves shall dwell there, and the ostriches shall dwell therein: and it shall be no more inhabited forever; neither shall it be lived in from generation to generation."
"Láu-tuā kah tsun-kuì ê lâng to̍h-sī thâu, īng pe̍h-tsha̍t uē kà-sī lâng ê sian-ti to̍h-sī bué.","The elder and the honorable man is the head, And the prophet who teaches lies is the tail."
"Ba-la̍h kah kok lāi khòng-iá-.ni̍h ê Ta̍t-mool,","and Baalath, and Tamar in the wilderness, in the land,"
"I-é-su khuàⁿ-tio̍h i teh thî-khàu kah i tsò-hué lâi ê Iô-tá-iah lâng mā teh thî-khàu, tsiū tsin tsheh-sim, thó͘ tsi̍t ē tuā khuì,","When Jesus therefore saw her weeping, and the Jews weeping who came with her, he groaned in the spirit, and was troubled,"
"Siú-líng tsiū thîng-tsí i ê uē, īng tshiú am in ê tshuì.","The princes refrained from talking, And laid their hand on their mouth;"
"Kàu sì-pah saⁿ tsa̍p nî muá, tú-tú hit ji̍t, Siōng-tsú ê kun-tuī lóng tuì Ai-gi̍p tē tshut-.lâi.","It happened at the end of four hundred thirty years, even the same day it happened, that all the armies of Yahweh went out from the land of Egypt."
" Tio̍h ē kì-tit An-hioh-ji̍t, kā i siú-tsò sìng.","Remember the Sabbath day, to keep it holy."
Kiû Lí m̄-thang hō͘ siū ap-tsè ê lâng kiàn-siàu tò tńg-.khì; khùn-khó͘ sàn-tshiah ê lâng tio̍h hō͘ in o-ló Lí ê miâ.,Don't let the oppressed return ashamed. Let the poor and needy praise your name.
"Li-bé-kah kah i ê lú-pī khí-.lâi, khiâ lo̍k-tô tuè hit-ê lâng; lô͘-po̍k tsiū tshuā Li-bé-kah-khì.","Rebekah arose with her ladies. They rode on the camels, and followed the man. The servant took Rebekah, and went his way."
Lín só͘-ū ê I-su-la-el lâng tio̍h phah-sǹg gī-lūn.,"Behold, you children of Israel, all of you, give here your advice and counsel."
"Siōng-tsú ah, Lí bat bián-kióng guá, guá mā hō͘ lí bián-kióng; Lí pí guá khah ū la̍t, lâi iâⁿ guá. Guá kui ji̍t tsiâⁿ-tsò tshiò-uē, lâng lóng kā guá hì-lāng.","Yahweh, you have persuaded me, and I was persuaded; you are stronger than I, and have prevailed: I am become a laughing-stock all the day, every one mocks me."
"Tē-gō͘ pái liam-khau sī uī-tio̍h A-sel lâng ê tsi-tso̍k, tsiàu in ê tsong-tso̍k.",The fifth lot came out for the tribe of the children of Asher according to their families.
"In tsiū lia̍h I-é-lí-miah, kā i hiat tī Hap-bí-li̍k ê kiáⁿ Mal-ki-iah ê tséⁿ; hit kháu tséⁿ tī khu-liû-só͘ ê īⁿ lāi. In īng soh-á kā I-é-lí-miah luī lo̍h-.khì. Kó͘-tséⁿ lāi bô tsuí, tsí ū thô͘-muê, I-é-lí-miah tsiū hām-lo̍h tī thô͘-muê tiong.","Then took they Jeremiah, and cast him into the dungeon of Malchijah the king's son, that was in the court of the guard: and they let down Jeremiah with cords. In the dungeon there was no water, but mire; and Jeremiah sank in the mire."
"Mô͘-se kóng, Án-ne tsò bô sik-ha̍p, in-uī guán ē īng Ai-gi̍p lâng só͘ thó-ià ê mi̍h tsè-sū Siōng-tsú — guán ê Siōng-tè; guán nā tī Ai-gi̍p lâng ê ba̍k-tsiu tsîng, īng in só͘ thó-ià ê mi̍h lâi hiàn tsè, in kám bē īng tsio̍h-thâu kā guán tìm?","Moses said, It isn't appropriate to do so; for we shall sacrifice the abomination of the Egyptians to Yahweh our God. Behold, shall we sacrifice the abomination of the Egyptians before their eyes, and won't they stone us?"
Hui-li̍p-pò͘ kah Ba-tho-lô-mái; Tho-má-suh kah thiu-suè ê Má-thài; Al-hua-ioh ê kiáⁿ Iâ-kop kah That-tái;,"Philip; Bartholomew; Thomas; Matthew the tax collector; James the son of Alphaeus; and Lebbaeus, whose surname was Thaddaeus;"
"Siōng-tsú siúⁿ-sù Só͘-lô-móng ki̍k tuā ê tì-huī kah tshong-bîng, sim mā khui-khuah, tshin-tshiūnn hái piⁿ ê sua bē sǹg-tit.","God gave Solomon wisdom and understanding exceeding much, and very great understanding, even as the sand that is on the seashore."
"In án-ne sì pái tshe lâng lâi kìnn guá, guá lóng án-ne kā in ìn.",They sent to me four times after this sort; and I answered them after the same manner.
Iô-tá-iah lâng koh the̍h tsio̍h-thâu beh tìm I-é-su.,Therefore Jews took up stones again to stone him.
"Tng hit ji̍t, bé ê hâm-lîng ē khik jī, án-ne siá, Tsò sìng kui tī Siōng-tsú . Siōng-tsú tiān lāi ê ue ē tshin-tshiūⁿ tuâⁿ tsîng ê uánn.","In that day there will be on the bells of the horses, HOLY TO YAHWEH; and the pots in Yahweh's house will be like the bowls before the altar."
"Guá koh mn̄g i kóng, Tsit-ê ting-tâi tsó-iū hit nn̄g tsâng kaⁿ-ná tshiū sī siáⁿ-mi̍h ì-sù?","Then I asked him, What are these two olive trees on the right side of the lampstand and on the left side of it?"
"Kuan-hē lâm-hong ê tsing-seⁿ ê bi̍k-sī: In kā tsâi-bu̍t tô tī lî-á ê kha-tsiah-phiaⁿ tíng, kā pó-bu̍t tsài tī lo̍k-tô ê lîng, king-kuè kan-lân khùn-khó͘ ê tē, to̍h-sī bó ê sai, kang ê sai, to̍k-tsuâ kah hué-iām teh pue ê liông ê tē, khì hit-ê bô lī-ik in ê jîn-bîn hia.","The burden of the animals of the South. Through the land of trouble and anguish, of the lioness and the lion, the viper and fiery flying serpent, they carry their riches on the shoulders of young donkeys, and their treasures on the humps of camels, to an unprofitable people."
"Gi-lia̍t sī Guá ê, Má-ná-se mā sī Guá ê; E-hu-laim sī Guá ê thâu-khue, Iô-tah sī Guá ê kuân-pìng.",Gilead is mine. Manasseh is mine. Ephraim also is my helmet. Judah is my scepter.
"Guán hông phah, hông kuaiⁿ lo̍h kaⁿ, hō͘ pō-bîn jiáu-luān; guán lô-khó͘, bô khùn, bô tsia̍h.","in beatings, in imprisonments, in riots, in labors, in watchings, in fastings;"
"In kā Αp-sa-lôm hiat tī tshiū-nâ lāi tsi̍t-ê tuā tshim kheⁿ, tíng-bīn thia̍p tsi̍t tuā-tui ê tsio̍h-thâu. I-su-la-el jîn-bîn ta̍k-ê lóng tsáu tńg-khì in ê pò͘-pênn.","They took Absalom, and cast him into the great pit in the forest, and raised over him a very great heap of stones: and all Israel fled everyone to his tent."
"Mâ-lí-ah the̍h tsi̍t kuàn sûn koh ko-kuì ê phang-iû lâi buah I-é-su ê kha, koh īng ka-kī ê thâu-mn̂g kā I tshit, kui tshù lāi tshiong-muá phang-iû ê phang-bī.","Mary, therefore, took a pound of ointment of pure nard, very precious, and anointed the feet of Jesus, and wiped his feet with her hair. The house was filled with the fragrance of the ointment."
"A-lông nn̄g-ê kiáⁿ kīn-uá Siōng-tsú ê bīn-tsîng lâi sí, in sí liáu-āu Siōng-tsú huan-hù Mô͘-se, tuì Mô͘-se kóng,","Yahweh spoke to Moses, after the death of the two sons of Aaron, when they drew near before Yahweh, and died;"
In kiû I-é-su tsì-tsió hō͘ pēnn-lâng bong I ê saⁿ-á-ki ê tshiu. Só͘-ū bong-.tio̍h ê lâng lóng tit-tio̍h i hó.,and they begged him that they might just touch the fringe of his garment. As many as touched it were made whole.
"Tshân-hn̂g iáu-buē bē sī lí ê, bē liáu só͘ tit-tio̍h ê tsînn, lí mā ū kuân thang tshù-lí, lí ná ē tsò tsit khuán tāi-tsì? Lí m̄-sī khi-phiàn lâng, sī khi-phiàn Siōng-tè!","While you kept it, didn't it remain your own? After it was sold, wasn't it in your power? How is it that you have conceived this thing in your heart? You haven't lied to men, but to God."
"Guá beh koh hē tshiú tī lí ê sin tsiūⁿ, tuàn-liān lí só͘-ū ê tse-tái, tû-tshing lí ê tsa̍p-tsit.","And I will turn my hand on you, Thoroughly purge away your dross, And will take away all your tin."
"I tī khong-tiong ê tíng-bīn thí-khui pak-hong, kā tē tiàu tī bô mi̍h ê tíng-bīn.","He stretches out the north over empty space, And hangs the earth on nothing."
"Koh kóng, I-su-la-el tsiah-ê tsi-tso̍k tiong, tó tsi̍t-ê bô tsiūⁿ Mi-su-peh kàu Siōng-tsú hia? In tsiū tshâ-tshut Gi-lia̍t-ia-be-si bô kah tsi̍t-ê lâng lâi-kàu iâⁿ lāi huē-tsiòng hia,","They said, What one is there of the tribes of Israel who didn't come up to Yahweh to Mizpah? Behold, there came none to the camp from Jabesh Gilead to the assembly."
"I-é-su koh kā in kóng, Tio̍h tsù-ì lín só͘ thiaⁿ ê. Lín īng siáⁿ-mi̍h niû-khì lâi niû hō͘ lâng, Siōng-tè mā beh īng kāng-khuán ê niû-khì niû hō͘ lín, sīm-tsì ē koh khah ke-thinn hō͘ lín.","He said to them, Take heed what you hear. With whatever measure you measure, it will be measured to you, and more will be given to you who hear."
"In tsiū lâi Mi-su-peh khì kìⁿ Ge-tá-lia̍h, tsò-hué khì ê ū Ne-thá-niah ê kiáⁿ I-si-ma-el, Ka-le-ah nn̄g-ê kiáⁿ — Io-ha-nân kah Io-ná-than, Tan-hu-met ê kiáⁿ Se-la-iah, Ne-to-huat lâng Í-huí ê tsìng kiáⁿ, Má-kah lâng ê kiáⁿ Ia-tsa-ni-iah, í-ki̍p sio̍k in ê lâng.","then they came to Gedaliah to Mizpah, to wit, Ishmael the son of Nethaniah, and Johanan and Jonathan the sons of Kareah, and Seraiah the son of Tanhumeth, and the sons of Ephai the Netophathite, and Jezaniah the son of the Maacathite, they and their men."
"In ê bīn-sik kiàn-tsìng ka-kī ê bô tsìng-ti̍t, in kóng-khí ka-kī ê tsuē-ok, pīng bô ún-muâ, kah So͘-tóm sio-siâng. In ū tsai-hō, in-uī in ka-kī tshú tsai-hāi.",The look of their faces testify against them. They parade their sin like Sodom. They don't hide it. Woe to their soul! For they have brought disaster upon themselves.
"Tsiah-ê tsè-si-tiúⁿ kah Hua-lí-sái phài ê lâng thiaⁿ-tio̍h tsiah-ê phì-jū, tsai-iáⁿ I-é-su sī teh kóng in.","When the chief priests and the Pharisees heard his parables, they perceived that he spoke about them."
"Siōng-tsú kóng, I-su-la-el ê ke, lí khuàⁿ, Guá beh hō͘ tsi̍t kok tuì hn̄g-hn̄g lâi kā lín kong-kik, to̍h-sī kiông ê kok, tuì kó͘-tsá to̍h ū ê kok, i ê giân-gí lí bē liáu-kái, mā bē bîng-pi̍k i só͘ kóng ê.","Behold, I will bring a nation on you from far, house of Israel, says Yahweh: it is a mighty nation, it is an ancient nation, a nation whose language you don't know, neither understand what they say."
"Ta-bi̍t kah i ê tsó͘-sian tsò-hué khùn, bâi-tsòng tī Ta-bi̍t ê siâⁿ.","David slept with his fathers, and was buried in the city of David."
" Jîn-tsú, lí tio̍h kā Tu-lô ông tsò ai-ko, tuì i kóng, tsì-kuân Siōng-tsú án-ne kóng: Lí só͘-ū lóng tsê-pī, tì-huī tshiong-tsiok, uân-tsuân suí.","Son of man, take up a lamentation over the king of Tyre, and tell him, Thus says the Lord Yahweh: You seal up the sum, full of wisdom, and perfect in beauty."
"Tuì tsit sî kàu A-sah saⁿ-tsa̍p gō͘ nî, lóng bô koh ū kau-tsiàn ê tāi-tsì.",There was no more war to the five and thirtieth year of the reign of Asa.
"Guá nā-sī bat án-ne kóng, guá sī teh īng kan-tsà khuán-thāi Lí ê tsú-bîn.","If I had said, I will speak thus; Behold, I would have betrayed the generation of your children."
"In-uī tse Guá beh hō͘ Ta-bi̍t ê kiáⁿ-sun khùn-khó͘, tsóng-.sī, bô kàu íng-uán. '","I will for this afflict the seed of David, but not forever."
"Mô͘-se kóng, Guá taⁿ beh uat kuè-khì khuànn tsit-ê kíng-siōng, tsit-ê tshì-phè ná ē bô sio-.khì?","Moses said, I will turn aside now, and see this great sight, why the bush is not burnt."
"I-su-la-el ông tsiū ut-būn bô huann-hí, tńg-khì Sa-má-lī-a i ê tshù.","The king of Israel went to his house sullen and angry, and came to Samaria."
"In-uī Siōng-tè bô hō͘ i tì-huī, mā bô hō͘ i ū lîng-khiàu.","Because God has deprived her of wisdom, Neither has he imparted to her understanding."
"Ū ê-hng, ū tsá-khí, sī tē-sì ji̍t.","There was evening and there was morning, a fourth day."
"Lí tio̍h kā i kau hō͘ tsè-si Ê-lī-a-tsal, thang tuà tshut-khì iâⁿ guā; lâng tsiū tī i ê bīn-tsîng thâi hit tsiah gû.","You shall give her to Eleazar the priest, and he shall bring her forth outside of the camp, and one shall kill her before his face:"
"Thiⁿ-sài ìn kóng, Guá sī teh ho̍k-sāi Siōng-tè ê Ga-bu-li-el, hōng tshe-phài lâi kah lí kóng-uē, tuì lí pò-kò tsit-ê hó siau-sit.","The angel answered him, I am Gabriel, who stands in the presence of God. I was sent to speak to you, and to bring you this good news."
"Tse-ti-kiah tsa̍p-it nî sì-gue̍h tshe-káu, siâⁿ tsiū phuà.","in the eleventh year of Zedekiah, in the fourth month, the ninth day of the month, a breach was made in the city),"
"Taⁿ guá uī-tio̍h in lâi sìng-huà guá ka-kī hō͘ Lí īng, thang hō͘ in mā ē-tàng thong-kuè tsin-lí lâi sìng-huà in ka-kī hō͘ Lí īng.","For their sakes I sanctify myself, that they themselves also may be sanctified in truth."
"Páu-lô kóng, Hui-su-to͘ tuā-lâng, guá m̄-sī teh khí-kông, guá só͘ kóng ê uē sī tsin-si̍t koh tsìng-siông. In-uī ông lí tsai tsiah-ê tāi-tsì, guá tsiah káⁿ hó-tánn tuì lí kóng.","But he said, I am not crazy, most excellent Festus, but boldly declare words of truth and reasonableness."
"Tsè-si sim-lāi huann-hí, tsiū the̍h tsè-si ho̍k kah tshù lāi ê ngó͘-siōng, í-ki̍p tiau-khik ê siōng, kiânn tī jîn-bîn ê tiong-kan.","The priest's heart was glad, and he took the ephod, and the teraphim, and the engraved image, and went in the midst of the people."
"Só͘-í, guá hōng Tsú ê miâ khó͘-khǹg lín, m̄-thang koh-tsài kè-sio̍k kuè guā-pang lâng hit khuán ê sing-ua̍h. In ê su-sióng khang-hi koh hàm-kó͘,","This I say therefore, and testify in the Lord, that you no longer walk as the rest of the Gentiles also walk, in the futility of their mind,"
