Tailo,English
"Jîn-bîn tsiū tshe lâng khì-kàu Sī-lô, tuì hia kng tsē tī ki-lō͘-ping ê tiong-kan bān-kun ê Siōng-tsú ê iok-kuī lâi. E-lī nn̄g-ê kiáⁿ — Ho-hu-nî kah Hui-ne-hah kah Siōng-tsú ê iok-kuī tī hia.","So the people sent to Shiloh; and they brought from there the ark of the covenant of Yahweh of Armies, who sits above the cherubim: and the two sons of Eli, Hophni and Phinehas, were there with the ark of the covenant of God."
"Tse sī tsá-tsîng Siōng-tsú kā E-hú kóng ê uē, kóng, Lí ê kiáⁿ-sun ē tsē I-su-la-el ê kok-uī kàu sì tāi. Tsit-ê uē án-ne ìng-giām.","This was the word of Yahweh which he spoke to Jehu, saying, Your sons to the fourth generation shall sit on the throne of Israel. So it came to pass."
"Kàu tē-tshit ji̍t, ông lim tsiú lim kah tsin sóng-khuài, tsiū bīng-līng Me-hu-mān, Bi-tsu-tha, Ha-bó͘-ná, Bik-thah, A-bak-thah, Tse-ta̍t, Kal-ka-su, to̍h-sī tiāⁿ-tiāⁿ kin-tuè tī A-ha-sui-ló͘ ông bīn-tsîng hit tshit-ê thài-kàm,","On the seventh day, when the heart of the king was merry with wine, he commanded Mehuman, Biztha, Harbona, Bigtha, and Abagtha, Zethar, and Carcass, the seven chamberlains who ministered in the presence of Ahasuerus the king,"
Tshin-tshiūnn ua̍h-tauh-á pia̍k tsi̍t ē tsiū lâi-kàu tsuân sè-kài lâng só͘ tuà ê ta̍k só͘-tsāi.,For it will come like a snare on all those who dwell on the surface of all the earth.
"Me-ke-lat lâng He-huel, Pe-lóng lâng A-hi-iah,","Hepher the Mecherathite, Ahijah the Pelonite,"
"Tsiah-ê thiⁿ-sài lī-khui in beh tsiūⁿ thinn ê sî, kò͘ iûⁿ ê lâng tsò-hué kóng, Taⁿ lán lâi-khì Bia̍t-lé-hèm siâⁿ, khuànn Tsú pò lán tsai só͘ huat-sing ê tāi-tsì.","It happened, when the angels went away from them into the sky, that the shepherds said one to another, Let's go to Bethlehem, now, and see this thing that has happened, which the Lord has made known to us."
"Siōng-tsú — Siōng-tè hō͘ ta̍k tsióng ê tshiū tuì tē-.ni̍h huat khí-.lâi, hó khuànn mā hó tsia̍h. Τī hn̂g ê tiong-kan, koh ū ua̍h-miā ê tshiū kah hun-pia̍t siān-ok ê tshiū.","Out of the ground Yahweh God made every tree to grow that is pleasant to the sight, and good for food; the tree of life also in the midst of the garden, and the tree of the knowledge of good and evil."
"In ê kiáⁿ tsiām-tsiām puî-phauh, tī suaⁿ-iá tióng-tuā; in tshut-.khì, tsiū bô koh tò tńg-.lâi.","Their young ones become strong. They grow up in the open field. They go forth, and don't return again."
"Tsit khuán lâng ē tit-tio̍h Siōng-tsú sù-hok, koh tuì kiù i ê Siōng-tè tit-tio̍h gī.","He shall receive a blessing from Yahweh, Righteousness from the God of his salvation."
"Lāu-ing teh pue, thí-khui i ê si̍t, ǹg lâm khì, kám sī khò lí ê tì-huī?","Is it by your wisdom that the hawk soars, And stretches her wings toward the south?"
"Iáu ū tsè-si É-lī-a-kim, Ma-a-se-iah, Mi-niah-mín, Mi-ka-iah, E-lio-e-nái, Tsa-kha-lī-a, Han-nán-niah, in lóng gia̍h kó͘-tshue.","and the priests, Eliakim, Maaseiah, Miniamin, Micaiah, Elioenai, Zechariah, and Hananiah, with trumpets;"
"Ē thiaⁿ ê hīⁿ-khang kah ē khuànn ê ba̍k-tsiu, tsit nn̄g hāng lóng sī Siōng-tsú só͘ tsō.","The hearing ear, and the seeing eye, Yahweh has made even both of them."
"Thiⁿ tsi̍t ē kng, Iô-tá-iah lâng ê tsè-si-tiúⁿ kah king-ha̍k kàu-su tsū-tsi̍p khui-huē, kuat-tīng kā I-é-su ah-khì in ê gī-huē.","As soon as it was day, the assembly of the elders of the people was gathered together, both chief priests and scribes, and they led him away into their council, saying,"
"In-uī in só͘-ū ê tsâi-liāu í-king kàu-gia̍h thang tsò it-tshè só͘ tio̍h tsò ê kang, suah ū tshun.","For the stuff they had was sufficient for all the work to make it, and too much."
"E-hō͘-iá-kim tsē-uī ê sî, jī-tsa̍p gō͘ huè, tī Ê-lú-sa-lèm tsò ông, kiōng tsa̍p-it nî. I ê lāu-bú ê miâ kiò-tsò Tse-bi-tah, sī Lu-mah lâng Pe-tá-iah ê tsa-bó͘ kiáⁿ.",Jehoiakim was twenty-five years old when he began to reign; and he reigned eleven years in Jerusalem: and his mother's name was Zebidah the daughter of Pedaiah of Rumah.
"tsí ū hn̂g tiong-ng hit-tsâng tshiū ê kué-tsí, Siōng-tè bat kóng, ' Lín m̄-thang tsia̍h, mā m̄-thang bong, khióng-kiaⁿ lín tsia̍h-liáu ē sí. '","but of the fruit of the tree which is in the midst of the garden, God has said, You shall not eat of it, neither shall you touch it, lest you die.'"
"Kó͘-tsá lâng in-uī ū tsit-ê sìn-sim, tsiah tit-tio̍h Siōng-tè ê tsiap-la̍p.","For by this, the elders obtained testimony."
"Lí kiâⁿ lō͘ ê sî tsiū ē ín-tshuā lí, lí khùn ê sî tsiū ē pó-siú lí, lí khùn-tshéⁿ tsiū kah lí tâm-lūn.","When you walk, it will lead you. When you sleep, it will watch over you. When you awake, it will talk with you."
"Guá kóng, tú-tú tī guá tiong-liân ê ji̍t, guá tio̍h ji̍p im-kan ê mn̂g, bē tit thang hióng-siū guá iáu tshun lo̍h-.lâi ê nî-ji̍t.","I said, In the middle of my life I go into the gates of Sheol. I am deprived of the residue of my years."
"（Peh kiā-á ê si. ）Lí khuàⁿ, Tsiah-ê àm-sî tuà tī Siōng-tsú tshù lāi ê lô͘-po̍k, lín lóng tio̍h o-ló Siōng-tsú!","Look! Praise Yahweh, all you servants of Yahweh, Who stand by night in Yahweh's house!"
"Tû Gi-bóng ê Hi-bī lâng í-guā, bô kah tsi̍t-ê siâⁿ kah I-su-la-el lâng kóng-hô, in lóng tuì kau-tsiàn lâi tsing-ho̍k i.","There was not a city that made peace with the children of Israel, save the Hivites the inhabitants of Gibeon: they took all in battle."
"Lí mā khuàⁿ-tio̍h i ê kha-puâⁿ kah kha-tsíng-thâu-á, tsi̍t-puàⁿ sī sio-huî ê thô͘, tsi̍t-puàⁿ sī thih, hit-ê kok mā ē hun-khui. Tsóng-.sī, lí khuàⁿ-tio̍h thih kah nuā-thô͘ sio-tsham, tsit-ê kok mā ē ū tshin-tshiūnn thih ê la̍t.","Whereas you saw the feet and toes, part of potters' clay, and part of iron, it shall be a divided kingdom; but there shall be in it of the strength of the iron, because you saw the iron mixed with miry clay."
"Tsìng lâng tiong-kan tsin tsē lâng su-hā teh gī-lūn I-é-su ê tāi-tsì, ū lâng kóng, I sī hó lâng. Mā ū lâng kóng, M̄-sī, I sī teh siàn-tōng kûn-tsiòng.","There was much murmuring among the multitudes concerning him. Some said, He is a good man. Others said, Not so, but he leads the multitude astray."
"Tshun guá ka-kī tī hia. Guá khuàⁿ-tio̍h tsit-ê tuā ī-siōng, sing-khu lóng bô khuì-la̍t, jî-tshiánn guá bīn-māu ê suí-sik piàn bái, tì-kàu lóng bô la̍t.","So I was left alone, and saw this great vision, and there remained no strength in me; for my comeliness was turned in me into corruption, and I retained no strength."
"Tsò kiáⁿ-jî ê, tio̍h sūn-ho̍k pē-bú, tse sī lí-só͘-tong-jiân ê.","Children, obey your parents in the Lord, for this is right."
"Kang-hô ē piàn tshàu, Ai-gi̍p ê hô tsuí ē kiám-tsió, koh ta-ta-.khì; lô͘-uí kah lô͘-tik lóng ē ta-.khì.",The rivers will become foul. The streams of Egypt will be diminished and dried up. The reeds and flags will wither away.
"Tē-tsa̍p-gō͘ sī E-le-mo͘t, i kah i ê kiáⁿ kah i ê hiann-tī, kiōng tsa̍p-jī lâng.","for the fifteenth to Jeremoth, his sons and his brothers, twelve:"
"Só͘-í, guán koh tshe-phài tsi̍t-ê hiann-tī kah in tsò-hué khì, tsit-ê hiann-tī king-kuè guán tsin tsē khó-giām, guán tsai i jia̍t-sim pang-tsān lâng. Taⁿ i hui-siông sìn-jīm lín, tsiū koh khah khat-bōng khì pang-tsān lín.","We have sent with them our brother, whom we have many times proved earnest in many things, but now much more earnest, by reason of the great confidence which he has in you."
"I siūⁿ kóng ka-kī ê hiann-tī ē liáu-kái tse sī Siōng-tè īng i ê tshiú lâi kiù in; m̄-koh, in bô liáu-kái.","He supposed that his brothers understood that God, by his hand, was giving them deliverance; but they didn't understand."
"Tē-gō͘-tsa̍p nî beh tsò lín ê hí-nî, m̄-thang tsìng-tsoh; tē ka-kī huat ê m̄-thang siu-kuah; bô siu-tsíng ê phû-tô tshiū mā m̄-thang bán phû-tô.","That fiftieth year shall be a jubilee to you. In it you shall not sow, neither reap that which grows of itself, nor gather from the undressed vines."
"Kóng, Guá si̍t-tsāi tsin ài lí tī tsit ji̍t to̍h tsai kuan-hē pîng-an ê tāi-tsì; tsóng-.sī, hiān-tshú-sî lí ê ba̍k-tsiu khuàⁿ bē-tshut.","saying, If you, even you, had known today the things which belong to your peace! But now, they are hidden from your eyes."
"Kûn-tsiòng tuì Mô͘-se kóng, Kám sī Ai-gi̍p bô bōng-tē, lí tsiah tshuā guán tshut-lâi sí tī khòng-iá? Lí ná ē án-ne khuán-thāi guán, tshuā guán tshut Ai-gi̍p?","They said to Moses, Because there were no graves in Egypt, have you taken us away to die in the wilderness? Why have you treated us this way, to bring us forth out of Egypt?"
"Ū kuí-nā-ê bûn-tô͘ hō͘-siong kóng, I kā lán kóng, ' Koh bô guā kú, lín tsiū bē-tàng khuàⁿ-tio̍h guá, koh-tsài bô guā kú, lín tsiū ē koh khuàⁿ-tio̍h guá. ', koh kóng, ' In-uī guá teh beh tńg-khì Thiⁿ-pē hia. ' Tsiah-ê uē sī siáⁿ-mi̍h ì-sù?","Some of his disciples therefore said to one another, What is this that he says to us, A little while, and you won't see me, and again a little while, and you will see me;' and, Because I go to the Father?'"
" Hit sî, lín lóng lâi kìnn guá, kóng, ' Lán tio̍h tshe lâng tāi-sing khì, kā lán thàm-khuàⁿ hit-ê tē, kā lán huê-hok, khuànn lán sī tio̍h tuì siáⁿ-mi̍h lō͘ kiâⁿ-.khì, tuì siáⁿ-mi̍h siâⁿ ji̍p-.khì. '","You came near to me everyone of you, and said, Let us send men before us, that they may search the land for us, and bring us word again of the way by which we must go up, and the cities to which we shall come."
"In tiong-kan nā ū lâng bô sìn-si̍t, in ê bô sìn-si̍t kám ē hō͘ Siōng-tè ê ē piàn-tsò bô sìn-si̍t?",For what if some were without faith? Will their lack of faith nullify the faithfulness of God?
"Lí tsi̍t-sì-lâng ē tit-tio̍h an-ún, ū hong-sīng ê kiù-un, tì-huī kah tì-sik; kìng-uì Siōng-tsú ē tsiâⁿ-tsò lí ê pó-puè.","There will be stability in your times, abundance of salvation, wisdom, and knowledge. The fear of Yahweh is your treasure."
"Siōng-tsú kóng, Lín khuànn, Guá beh tshe tsuâ kah to̍k-tsuâ kàu lín tiong-kan, lín bô huat-tit kā in kuáⁿ-tsáu ê ē kā lín kā. Tse sī Siōng-tsú kóng ê.","For, behold, I will send serpents, adders, among you, which will not be charmed; and they shall bite you, says Yahweh."
"In-uī I hō͘ pik-tshiat him-bō͘ ê sim tit-tio̍h ti tsiok, hō͘ iau-gō ê sim tit-tio̍h hó-mi̍h tsia̍h kàu pá.",For he satisfies the longing soul. He fills the hungry soul with good.
"Má-ná-se hō͘ Iô-tah lâng huān tsuē, kiânn Siōng-tsú só͘ khuànn-tsò pháiⁿ ê tāi-tsì, i tsit-ê tsuē í-guā, koh lâu tsin tsē bô tsuē ê lâng ê hueh, muá Ê-lú-sa-lèm, tuì tsit kik kàu hit kik.","Moreover Manasseh shed innocent blood very much, until he had filled Jerusalem from one end to another; besides his sin with which he made Judah to sin, in doing that which was evil in the sight of Yahweh."
"tsiah bián guá ê tuì-ti̍k kóng, Guá iâⁿ-kuè i ; tsiah bián guá ê siû-ti̍k tī guá pua̍h-tó ê sî huann-hí.","Lest my enemy say, I have prevailed against him; Lest my adversaries rejoice when I fall."
"Mal-tha ìn kóng, Tsú ah, guá sìn Lí sī Ki-tok, Siōng-tè ê Kiáⁿ, sī teh beh lâi sè-kan ê hit uī.","She said to him, Yes, Lord. I have come to believe that you are the Christ, God's Son, he who comes into the world."
"Lia̍t ông, lín tio̍h thiaⁿ! Tsiah-ê siú-líng tio̍h àⁿ hīⁿ-khang! Guá ǹg Siōng-tsú, guá beh gîm-si; guá beh tshiùⁿ kua o-ló Siōng-tsú — I-su-la-el ê Siōng-tè.","Hear, you kings; give ear, you princes; I, even I, will sing to Yahweh; I will sing praise to Yahweh, the God of Israel."
"Siōng-tsú — Siōng-tè uī-tio̍h hit-ê lâng kah i ê bó͘, īng phuê tsò saⁿ-khò͘ hō͘ in tshīng.","Yahweh God made coats of skins for Adam and for his wife, and clothed them."
"Ia-lô-ba-am kah i ê tsó͘-sian I-su-la-el tsiah-ê ông tâng khùn liáu-āu, i ê kiáⁿ Tse-ka-lí-ah suà-tsiap i tsò ông.","Jeroboam slept with his fathers, even with the kings of Israel; and Zechariah his son reigned in his place."
"Guá án-ne tsáu, m̄-sī bô bo̍k-phiau teh tsáu; guá phah-kûn, mā m̄-sī teh phah khong-khì.","I therefore run like that, as not uncertainly. I fight like that, as not beating the air,"
Iá-gû kám khíng ho̍k-sāi lí? Á-sī hioh tī lí ê tsô piⁿ?,Will the wild ox be content to serve you? Or will he stay by your feeding trough?
"Só͘ kau-tài lí tsò lí ê Siōng-tè tiān lāi ê lō͘-īng ê khì-kū, lí tio̍h kau tī Ê-lú-sa-lèm ê Siōng-tè ê bīn-tsîng.","The vessels that are given you for the service of the house of your God, deliver you before the God of Jerusalem."
"Kol-né-lioh kā guán kóng i ū khuàⁿ-tio̍h tsi̍t-ê thiⁿ-sài khiā tī i ê tshù-.ni̍h, tuì i kóng, ' Tio̍h tshe lâng khì Io̍p-pe, tshiánn hit-ê kiò-tsò Piat-tò͘ ê Sí-mòng lâi,","He told us how he had seen the angel standing in his house, and saying to him, Send to Joppa, and get Simon, whose surname is Peter,"
Ê-nó͘-suh tsia̍h kàu káu pah khòng gō͘ huè tsiah sí.,"All the days of Enosh were nine hundred five years, then he died."
"I án-ne kóng m̄-sī tshut tī ka-kī ê ì-sù, sī in-uī hit nî i tsò tuā-tsè-si, i teh ī-giân I-é-su ē uī-tio̍h tsit-ê bîn-tso̍k lâi sí;","Now he didn't say this of himself, but being high priest that year, he prophesied that Jesus would die for the nation,"
"Siōng-tè kám m̄-sī teh kàm-tshat guá ê lō͘, tiám-sǹg guá ê kha-pō͘?","Doesn't he see my ways, And number all my steps?"
"Siat-sú tsiah-ê gō͘-tsa̍p-ê hó lâng khiàm gō͘-ê, Lí kám ē in-uī khiàm gō͘-ê, lâi tsâu-bia̍t tsuân siânn? Siōng-tsú kóng, Guá tī hia nā tú-tio̍h ū sì-tsa̍p-gō͘-ê, mā bô beh tsâu-bia̍t.","What if there will lack five of the fifty righteous? Will you destroy all the city for lack of five? He said, I will not destroy it, if I find forty-five there."
"Ū lâng pò A-siul ông, kóng, Lí só͘ tshian-suá an-tì tī Sa-má-lī-a hiah-ê siâⁿ ê lia̍t pang lâng, m̄-tsai hit só͘-tsāi ê Siōng-tsú ê kui-lē, só͘-í, I hō͘ sai ji̍p-lâi in tiong-kan, kā in kā-sí. In-uī in m̄-tsai hit só͘-tsāi ê Siōng-tè ê kui-lē.","Therefore they spoke to the king of Assyria, saying, The nations which you have carried away, and placed in the cities of Samaria, don't know the law of the god of the land: therefore he has sent lions among them, and behold, they kill them, because they don't know the law of the god of the land."
"guá nā tshin-tshiūⁿ A-tám jia-khàm guá ê kuè-sit, kā guá ê tsuē-gia̍t khǹg tī guá ê hing tsîng;","If like Adam I have covered my transgressions, By hiding my iniquity in my heart,"
"Siōng-tsú bat kah in li̍p-iok, kā in huan-hù kóng, M̄-thang kìng-uì pa̍t-ê sîn-bîng, m̄-thang kuī-pài, m̄-thang kā i ho̍k-sāi, m̄-thang tuì i tsè-hiàn.","with whom Yahweh had made a covenant, and charged them, saying, You shall not fear other gods, nor bow yourselves to them, nor serve them, nor sacrifice to them:"
"Sàu-lô khuàⁿ-.tio̍h, koh tsai Siōng-tsú kah Ta-bi̍t tông-tsāi, jî-tshiánn Sàu-lô ê tsa-bó͘ kiáⁿ Mi-kal mā thiàⁿ i.","Saul saw and knew that Yahweh was with David; and Michal, Saul's daughter, loved him."
"I kā ū pe̍h bûn ê tshiū-ki tshah tī iûⁿ lim tsuí ê tsuí-kau kah tsuí-tsô, hō͘ i kah iûⁿ sio tuì-siòng; iûⁿ lâi lim tsuí ê sî, kang-bó͘ kau-ha̍p.",He set the rods which he had peeled opposite the flocks in the gutters in the watering-troughs where the flocks came to drink. They conceived when they came to drink.
"Guá beh kā lín tsū-tsi̍p, īng Guá tuā siū-khì ê hué pûn lín, lín tsiū ē tī hit tiong-kan iûⁿ-huà.","Yes, I will gather you, and blow on you with the fire of my wrath, and you shall be melted in the midst of it."
"Guán ū tshâ-tshut tsit-ê lâng ná tshin-tshiūnn un-i̍k, tī tsuân sè-kài ê Iô-tá-iah lâng tiong-kan ín khí jiáu-luān. I sī Na-tsa-lia̍t tóng ê thâu-ba̍k,","For we have found this man to be a plague, an instigator of insurrections among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes."
"In tsiū tuì Ai-gi̍p kā U-lī-a lia̍h tńg-.lâi, sàng kàu E-hō͘-iá-kim ông hia; ông īng to kā i thâi, kā i ê sin-si hiat tī pîng-siông lâng ê bōng. ）","and they fetched forth Uriah out of Egypt, and brought him to Jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people."
"In-uī lán sī Siōng-tè kok-tō͘ ê kok-bîn, mā teh ǹg-bāng Kiù-sè-Tsú, to̍h-sī Tsú I-é-su Ki-tok tuì hia lâi.","For our citizenship is in heaven, from where we also wait for a Savior, the Lord Jesus Christ;"
"Guá ê sim-lāi tio̍h-kip, só͘-í, guá ê sim-su pik guá tio̍h ìn.","Therefore do my thoughts give answer to me, Even by reason of my haste that is in me."
