"Tsiū án-ne, E-bia̍t-me-li̍k tshuā tsiah-ê lâng tsò-hué khì, ji̍p-khì ông-kiong, kàu khò͘-pâng ē-bīn, tuì hia the̍h phuà-pò͘, kū sann, īng soh-á luī lo̍h-khì kó͘-tséⁿ lāi, lâi-kàu I-é-lí-miah hia.","So Ebedmelech took the men with him, and went into the house of the king under the treasury, and took there rags and worn-out garments, and let them down by cords into the dungeon to Jeremiah."
"In-uī lí tshiúⁿ-kiap tsin tsē kok, lia̍t kok tiong só͘ tshun lo̍h-lâi ê lâng mā ē kā lí tshiúⁿ-kiap; sī in-uī lí thâi lâng lâu hueh, tuì kíng lāi kah siâⁿ-tshī í-ki̍p tuà tī kî-tiong ê lâng só͘ kiâⁿ kiông-pō ê iân-kò͘.","Because you have plundered many nations, all the remnant of the peoples will plunder you, because of men's blood, and for the violence done to the land, to the city and to all who dwell in it."
"In tsiū uat-khì hia, kàu hit-ê siàu-liân ê Lēbī lâng ê tshù, to̍h-sī Mika ê tshù, kā i tshíng-an.","They turned aside there, and came to the house of the young man the Levite, even to the house of Micah, and asked him of his welfare."
"I khuàⁿ-tio̍h hit-ê kim-khuân, koh khuàⁿ-tio̍h tshiú-khuân tī in sió-muē ê tshiú, mā thiaⁿ-tio̍h in sió-muē Li-bé-kah ê uē, kóng, Hit-ê lâng tuì guá kóng án-ne, án-ne. I tsiū khì hit-ê lâng hia, khuàⁿ-tio̍h hit-ê lâng iáu khiā tī lo̍k-tô piⁿ, uá-kīn tsuí-tséⁿ.","It happened, when he saw the ring, and the bracelets on his sister's hands, and when he heard the words of Rebekah his sister, saying, This is what the man said to me, that he came to the man. Behold, he was standing by the camels at the spring."
"In tāi-ke tsū-tsi̍p lâi kong-kik gī lâng ê sèⁿ-miā, kā bô tsuē ê lâng tīng sí-tsuē.","They gather themselves together against the soul of the righteous, And condemn the innocent blood."
"i ê hiaⁿ-só tsiū tio̍h tī tiúⁿ-ló ê bīn-tsîng lâi kìnn i, thǹg hit-ê lâng kha-ni̍h ê ê, phuì nuā tī i ê bīn, kóng, ' Kiàn-nā bô beh uī-tio̍h a-hiaⁿ kiàn-li̍p i ê ke ê, tio̍h án-ne kā i khuán-thāi. '","then his brother's wife shall come to him in the presence of the elders, and loose his shoe from off his foot, and spit in his face; and she shall answer and say, So shall it be done to the man who does not build up his brother's house."
"Samuel kóng, Lí ê to bat hō͘ tsa-bó͘ lâng bô kiáⁿ, án-ne lí ê lāu-bú tī tsa-bó͘ lâng tiong-kan mā ē bô kiáⁿ. Tsiū án-ne, Samuel tī Gilgal, Siōngtsú ê bīn-tsîng, kā Agak phuà-tsò kui tè.","Samuel said, As your sword has made women childless, so shall your mother be childless among women. Samuel hewed Agag in pieces before Yahweh in Gilgal."
"Tsóng-sī, i nā kā i ê sán-gia̍p ê tsi̍t hūn hō͘ i ê jîn-sîn tiong-kan ê tsi̍t-ê, sī tsò jîn-sîn ê kàu tsū-iû ê nî, hit sî iû-guân kui tī kun-ông. Kóng-tio̍h i ê sán-gia̍p, tio̍h lâu hō͘ i hiah-ê kiáⁿ.","But if he give of his inheritance a gift to one of his servants, it shall be his to the year of liberty; then it shall return to the prince; but as for his inheritance, it shall be for his sons."
"Tsō ê tíng-bīn ū înn ê iân, kuân puàⁿ tiú; tsō ê tíng-bīn ū i ê thuh-á kah i ê keh-tó͘, lóng kah tsō liân tsò tsi̍t-ê.","In the top of the base was there a round compass half a cubit high; and on the top of the base the stays of it and the panels of it were of the same."
"Tuā suaⁿ ē suá-khui, sió suaⁿ ē î-suá; to̍k-to̍k Guá ê tsû-ài it-tīng bô lī-khui lí, Guá pîng-an ê iok mā bô î-suá. Tse sī liân-bín lí ê Siōngtsú kóng ê.","For the mountains may depart, and the hills be removed; but my loving kindness shall not depart from you, neither shall my covenant of peace be removed, says Yahweh who has mercy on you."
"Kah lí pêⁿ-pêⁿ siū Siōngtè kíng-suán ê tsí-muē ê kiáⁿ-jî, mā kā lí tshíng-an.","The children of your chosen sister greet you. Amen."
"I tuà tī Palân ê khòng-iá, i ê lāu-bú tuì Aigi̍p tē kā i tshuā tsi̍t-ê bó͘.","He lived in the wilderness of Paran. His mother took a wife for him out of the land of Egypt."
"Só͘-í, tsiàu guá só͘ thuân ê hok-im, tī sím-phuàⁿ hit ji̍t, Siōngtè ē thong-kuè Ki-tok Iésu, lâi sím-phuàⁿ lâng sim-lāi ún-ba̍t ê tāi-tsì.","in the day when God will judge the secrets of men, according to my Good News, by Jesus Christ."
"Siōngtsú — Siōngtè kā hit-ê lâng hē tī Etiân hn̂g, lâi tsìng-tsoh kah kò͘-siú.","Yahweh God took the man, and put him into the garden of Eden to dress it and to keep it."
"Tse mā thang pí-phīng Hel-móng ê lō͘-tsuí lo̍h tī Si-óng suaⁿ; in-uī tī hia Siōngtsú ū tiāⁿ-tio̍h sù-hok, to̍h-sī íng-uán ê ua̍h-miā.","Like the dew of Hermon, That comes down on the hills of Zion: For there Yahweh gives the blessing, Even life forevermore."
"Sìng-tiān lāi bīn tshiong-muá Siōngtè ê îng-kng kah kuân-lîng tshìng tshut-lâi ê ian. It-ti̍t kàu tshit-ê thiⁿ-sài ê tshit-hāng tsai-hō kiat-sok tsìn-tsîng, bô lâng ē-tàng ji̍p-khì sìng-tiān.","The temple was filled with smoke from the glory of God, and from his power. No one was able to enter into the temple, until the seven plagues of the seven angels would be finished."
"Só͘lômóng kah Aigi̍p ông Huâ-láu kiat-tshin, tshuā Huâ-láu ê tsa-bó͘ kiáⁿ tsò bó͘, tshuā i ji̍p Tabi̍t siâⁿ, thìng-hāu i khí ka-kī ê tshù kah Siōngtsú ê tiān, í-ki̍p Êlúsalèm sì-kho͘-uî ê siâⁿ tshiûⁿ uân-kang.","Solomon made affinity with Pharaoh king of Egypt, and took Pharaoh's daughter, and brought her into the city of David, until he had made an end of building his own house, and the house of Yahweh, and the wall of Jerusalem round about."
" Lí nā khí sin-tshù, tio̍h tsò lân-kan tī tshù tíng, bián-tit lâng tuì hia pua̍h lo̍h-lâi, lâu hueh ê tsuē tsiū kui tī lí ê tshù.","When you build a new house, then you shall make a battlement for your roof, that you don't bring blood on your house, if any man fall from there."
"In kā Tsú ê tō-lí kóng hō͘ i kah in tsuân ke ê lâng thiaⁿ.","They spoke the word of the Lord to him, and to all who were in his house."
"Tì-huī ē pó-hō͘ lí siám-phiah îm-hū, siám-phiah kóng phô͘-tháⁿ uē ê ki-lí.","That they may keep you from the strange woman, From the foreigner who flatters with her words."
"Siōngtsú kā E-hú kóng, In-uī lí kiâⁿ hó koh tsiâⁿ guá só͘ khuàⁿ-tsò hó ê, tsiàu Guá ê sim-ì khuán-thāi Ahap ê ke, lí ê kiáⁿ-sun ē tsē Isulael ê kok-uī king-kuè sì tāi.","Yahweh said to Jehu, Because you have done well in executing that which is right in my eyes, and have done to the house of Ahab according to all that was in my heart, your sons of the fourth generation shall sit on the throne of Israel."
"Lí ê pîng-iú kah lāu-pē ê pîng-iú, lí lóng m̄-thang khì-sak; lí tú-tio̍h huān-lān ê ji̍t, m̄-thang khì hiann-tī ê tshù; hù-kīn ê tshù-piⁿ iâⁿ-kuè hn̄g-hn̄g ê hiann-tī.","Don't forsake your friend and your father's friend. Don't go to your brother's house in the day of your disaster: Better is a neighbor who is near than a distant brother."
"Koh tsi̍t-ê lâng kóng, ' Guá tú tshuā bó͘, só͘-í bē-tàng khì. '","Another said, I have married a wife, and therefore I can't come.'"
" Lí tio̍h huan-hù Isulael lâng, kā in kóng: Hō͘ in tāi-tāi tī saⁿ-á piⁿ tsò tshiu, koh tī ē-té piⁿ ê tshiu tíng, tiò tsi̍t tiâu nâ-sik ê iù-tuà.","Speak to the children of Israel, and bid those who they make them fringes in the borders of their garments throughout their generations, and that they put on the fringe of each border a cord of blue:"
"Lín tio̍h ai-khàu! In-uī Siōngtsú ê ji̍t-tsí kīn là! Tshin-tshiūnn huí-bia̍t sī tuì Tsuân-lîng-ê lâi!","Wail; for the day of Yahweh is at hand! It will come as destruction from the Almighty."
"Hô ē seⁿ-thuàⁿ tshân-kap-á, in ē khí-lâi ji̍p-khì lí ê kiong-tiān, lí ê khùn-pâng, tsiūⁿ lí ê bîn-tshn̂g, ji̍p-khì lí ê jîn-sîn ê tshù, tsiūⁿ lí ê jîn-bîn ê sing-khu, ji̍p-khì lí ê tsàu-khang kah lí tshiau mī ê khì-kū.","and the river shall swarm with frogs, which shall go up and come into your house, and into your bedchamber, and on your bed, and into the house of your servants, and on your people, and into your ovens, and into your kneading troughs:"
"koh hō͘ in Ia-thel kah i ê kau-iá, Esitemo͘h kah i ê kau-iá,","and Jattir with its suburbs, and Eshtemoa with its suburbs,"
"Tseh-kî suah liáu-āu, in beh tńg-khì ê sî, gín-á Iésu iáu lâu tī Êlúsalèm; I ê pē-bú m̄-tsai.","and when they had fulfilled the days, as they were returning, the boy Jesus stayed behind in Jerusalem. Joseph and his mother didn't know it,"
"I kā ông kóng, Siōngtsú án-ne kóng, ' In-uī lí kā guá só͘ tiāⁿ-tio̍h beh bia̍t ê lâng pàng tsáu, só͘-í lí ê sèⁿ-miā tsiū tio̍h tāi-thè i ê sèⁿ-miā, lí ê jîn-bîn tsiū tio̍h tāi-thè i ê jîn-bîn. '","He said to him, Thus says Yahweh, Because you have let go out of your hand the man whom I had devoted to destruction, therefore your life shall go for his life, and your people for his people."
"Só͘-í, tiōng-hu iáu ua̍h-leh ê sî, i nā kah pa̍t-ê tsa-po͘ lâng tuà tsò-hué, tsiū ē hō͘ lâng kiò-tsò îm-hū; tiōng-hu nā sí-khì, tsiū tit-tio̍h tsū-iû, thuat-lī tsit-ê lu̍t-huat ê sok-pa̍k, suî-jiân kah pa̍t-ê tsa-po͘ lâng tuà tsò-hué, mā m̄-sī îm-hū.","So then if, while the husband lives, she is joined to another man, she would be called an adulteress. But if the husband dies, she is free from the law, so that she is no adulteress, though she is joined to another man."
"Siōngtsú beh tit-tio̍h Iôtah tsò I ê sán-gia̍p tī sìng-tē, mā ē koh kíng-suán Êlúsalèm.","Yahweh will inherit Judah as his portion in the holy land, and will again choose Jerusalem."
"Lín m̄-thang khi-phiàn ka-kī. Lín tiong-kan nā ū lâng īng sè-kan ê phiau-tsún kā ka-kī khuàⁿ-tsò ū tì-huī, i tian-tò tio̍h tsò gû-gōng ê lâng, tsiah ē-tàng tsiâⁿ-tsò tsin-tsiàⁿ ū tì-huī.","Let no one deceive himself. If anyone thinks that he is wise among you in this world, let him become a fool, that he may become wise."
"Tio̍h kā tsit nn̄g tè pó-tsio̍h an-tì tī tsè-si ho̍k ê phi-kian tíng, uī Isulael lâng tsò kì-liām tsio̍h. Alông tio̍h tī nn̄g-ê king-kah-thâu phāinn in ê miâ, tī Siōngtsú ê bīn-tsîng lâi tsò kì-liām.","You shall put the two stones on the shoulder straps of the ephod, to be stones of memorial for the children of Israel: and Aaron shall bear their names before Yahweh on his two shoulders for a memorial."
"Thok gōng lâng pò siau-sit, tú tshin-tshiūnn kòng tn̄g ka-kī ê kha, hō͘ ka-kī tsia̍h-khui.","One who sends a message by the hand of a fool Is cutting off feet and drinking violence."
"Ba̍k-tsiu ê kng-bîng hō͘ sim huann-hí; hó siau-sit ē tsu-jūn kin-kut.","The light of the eyes rejoices the heart. Good news gives health to the bones."
"Tshin-ài ê hiann-tī tsí-muē, Siōngtè hiah-ni̍h thiàⁿ lán, lán mā tio̍h sio-thiànn.","Beloved, if God loved us in this way, we also ought to love one another."
"Hit-ê lâng kóng, Lí ê miâ bô beh koh kiò-tsò Iâkop, beh kiò-tsò Isulael, in-uī lí kah Siōngtè á-sī kah lâng tàu su-iâⁿ, lóng tit-tio̍h khah iâⁿ.","He said, Your name will no longer be called Jacob, but Israel; for you have fought with God and with men, and have prevailed."
"Só͘-í, guán thiaⁿ-tio̍h lín ê siau-sit liáu-āu, tsiū kè-sio̍k uī lín kî-tó, put-sî khún-kiû Siōngtè hō͘ lín ē-tàng tuì Sìng Sîn tit-tio̍h ta̍k tsióng ê tì-huī kah lí-kái, ē-tàng tshiong-hun bîng-pi̍k I ê tsí-ì,","For this cause, we also, since the day we heard this, don't cease praying and making requests for you, that you may be filled with the knowledge of his will in all spiritual wisdom and understanding,"
"Guá Páulô tshin-pit siá phue kā lín tshíng-an. Lín tio̍h siàu-liām guá tsit-má teh tsē-kann. Guān Siōngtè ê un-tián kah lín tông-tsāi!","The salutation of me, Paul, with my own hand: remember my bonds. Grace be with you. Amen."
"Hit ji̍t, Tabi̍t tshut-huat, siám-phiah Sàulô, tsáu kàu Gat ông Akisi hia.","David arose, and fled that day for fear of Saul, and went to Achish the king of Gath."
"Tô͘-bô͘ pháiⁿ tāi ê lâng sim tsûn kuí-tsà; khǹg lâng hô-hó ê lâng ē tit-tio̍h huann-hí.","Deceit is in the heart of those who plot evil, But joy comes to the promoters of peace."
"Pêⁿ-pêⁿ siū Siōngtè suán-tiàu, tsiâⁿ-tsò Ki-tok-tô͘ ê hiann-tī tsí-muē, lín tio̍h tshim-tshim su-khó hit uī lán só͘ sîng-jīn tsò sù-tsiá koh tsò tuā-tsè-si ê Iésu.","Therefore, holy brothers, partakers of a heavenly calling, consider the Apostle and High Priest of our confession, Jesus;"
"Guá kám ē tsia̍h gû-káng ê bah, á-sī lim suaⁿ-iûⁿ-káng ê hueh?","Will I eat the flesh of bulls, Or drink the blood of goats?"
"Siōngtsú ah, guān Lí tsiàu guán só͘ gióng-bōng Lí ê, si-lo̍h Lí ê tsû-ài hō͘ guán.","Let your loving kindness be on us, Yahweh, Since we have hoped in you."
"Siōngtè pīng bô iông-ín huān tsuē ê thiⁿ-sài, só͘-í kā in hiat lo̍h-khì im-hú, kā in kuainn tī o͘-àm ê tshim kheⁿ, tī hia thìng-hāu sím-phuàⁿ.","For if God didn't spare angels when they sinned, but cast them down to Tartarus , and committed them to pits of darkness, to be reserved to judgment;"
"tsi̍t tsiah suaⁿ-iûⁿ-káng tsò sio̍k-tsuē-tsè;","one male goat for a sin offering;"
"Hit-ê bīng-līng kng tio̍h tuì o͘-àm tsiò tshut-lâi ê Siōngtè, to̍h-sī īng kng tsiò tī lán ê sim-lāi ê Siōngtè, I hō͘ lán jīn-bat tsiò tī Iésu Ki-tok ê bīn hit-ê îng-kng.","seeing it is God who said, Light will shine out of darkness, who has shone in our hearts, to give the light of the knowledge of the glory of God in the face of Jesus Christ."
"Hok-khì ah, lí ê lâng, hok-khì ah, lí ê lô͘-po̍k, ē-tàng tiāⁿ-tiāⁿ khiā tī lí ê bīn-tsîng thiaⁿ lí ê tì-huī.","Happy are your men, and happy are these your servants, who stand continually before you, and hear your wisdom."
"Lâng ê sim nā tshau-huân ē hō͘ i lué-tsì; tsi̍t kù hó uē ē-tàng hō͘ i huann-hí.","Anxiety in a man's heart weighs it down, But a kind word makes it glad."
"I siū sím-phuàⁿ ê sî, guān i tshut-lâi siū tīng tsuē! Guān i ê kî-tó piàn-sîng tsuē-kò!","When he is judged, let him come forth guilty. Let his prayer be turned into sin."
"Guán bong tshiûⁿ, uá piah, tshin-tshiūnn tsheⁿ-mê-ê; guán sì-kè bong, tshin-tshiūnn bô ba̍k-tsiu ê lâng. Guán tī ji̍t-tiong-tàu ê sî tian-tian tó-tó, tshin-tshiūnn hông-hun ê sî hit khuán; guán tī ióng-tsòng ê lâng ê tiong-kan, ná tshin-tshiūnn sí-lâng.","We grope for the wall like the blind; yes, we grope as those who have no eyes: we stumble at noonday as in the twilight; among those who are lusty we are as dead men."
"Kiû Lí tuì thiⁿ àⁿ lo̍h-lâi khuànn, tuì Lí sìng-kiat îng-kng ê só͘-tsāi khuànn. Lí ê jia̍t-sim kah Lí tuā kuân-lîng-ê só͘ tsò tī tó-uī? Lí thiàⁿ-thàng ê sim-tn̂g kah liân-bín tuì guá thîng-tsí.","Look down from heaven, and see from the habitation of your holiness and of your glory: where are your zeal and your mighty acts? the yearning of your heart and your compassion is restrained toward me."
"Lí hō͘ tsháu sing-tióng, hō͘ tsing-seⁿ ū thang tsia̍h, mā ū tshài-se tsò lâng ê lō͘-īng, hō͘ tsia̍h-mi̍h tuì tē-ni̍h seⁿ-tshut;","He causes the grass to grow for the livestock, And plants for man to cultivate, That he may bring forth food out of the earth:"
"Koh pun hō͘ Isulael ê kûn-tsiòng, bô-lūn lâm-lí, ta̍k lâng hō͘ in tsi̍t tè piáⁿ, tsi̍t tè bah kah tsi̍t tè phû-tô piáⁿ.","He dealt to everyone of Israel, both man and woman, to every one a loaf of bread, and a portion of flesh, and a cake of raisins."
"In-uī tāi-ke lóng tsai tsa-bó͘ gín-á í-king sí-khì à, tsiū thí-tshiò Iésu.","They were ridiculing him, knowing that she was dead."
"Iobuh ìn kóng:","Then Job answered,"
"Siōngtsú tī uá-kīn Etóm pian-kài ê Hol suaⁿ, huan-hù Mô͘se kah Alông kóng:","Yahweh spoke to Moses and Aaron in Mount Hor, by the border of the land of Edom, saying,"
"Siōngtè tuā siū-khì ê ji̍t, tsîⁿ-tsâi bô lō͘-īng; tsí ū kong-gī ē kiù lâng thuat-lī sí-bông.","Riches don't profit in the day of wrath, But righteousness delivers from death."
"Tsiah-ê tsuí miâ kiò-tsò Me-lí-bah ê tsuí, sī in-uī Isulael lâng kah Siōngtsú kè-kàu, Siōngtsú tsiū tuì in hián-bîng ka-kī tsò sìng.","These are the waters of Meribah; because the children of Israel strove with Yahweh, and he was sanctified in them."
"Hit sî, Nepkatnetsal muá-sim siū-khì, tuì Sia-to-la̍k, Me-siak kah A-bia̍t-ne-go͘ pìⁿ-bīn, bīng-līng lâng khí pí pîng-siông tshit puē khah jia̍t ê hué-lô͘;","Then was Nebuchadnezzar full of fury, and the form of his visage was changed against Shadrach, Meshach, and Abednego: therefore he spoke, and commanded that they should heat the furnace seven times more than it was usually heated."
"Guá beh kàng hué tī Tulô ê siâⁿ tshiûⁿ, kā i ê kiong-tiān sio bia̍t-tiāu.","But I will send a fire on the wall of Tyre, And it will devour its palaces."
