"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Pháiⁿ lâng ū tsai-hō, i ē tú-tio̍h tsai-lān; in-uī i ē tsiàu i ê só͘ kiâⁿ siū pò-ìng.","Woe to the wicked! Disaster is upon them; For the deeds of his hands will be paid back to him."
"Ū lâng kah tshù-piⁿ ê bó͘ kiânn khó-ò͘ⁿ ê tāi-tsì, mā ū lâng îm i ê sim-pū lâi kā i uè lah-sap; tī lín tiong-kan mā ū lâng lîng-jio̍k i ê tsí-muē, to̍h-sī i ê lāu-pē ê tsa-bó͘ kiáⁿ.","One has committed abomination with his neighbor's wife; and another has lewdly defiled his daughter-in-law; and another in you has humbled his sister, his father's daughter."
"tsô-kia̍p tshâ, tiám ting ê iû; phang-phang ê phín-liāu thang tsò ko-iû lâi buah, mā tsò phang-hiuⁿ;","oil for the light, spices for the anointing oil and for the sweet incense,"
"Tng hit ji̍t, Mô͘se bīng-līng jîn-bîn kóng,","Moses charged the people the same day, saying,"
"Lín tio̍h siàu-liām tsit-ê tāi-tsì, ka-kī tsò tāi-tiōng-hu; puē-gi̍k ê lâng, tio̍h īng sim lâi siūⁿ.","Remember this, and show yourselves men; bring it again to mind, you transgressors."
"Tuì ji̍t kuè-tàu kàu hiàn ê-hng-tsè ê sî, in teh kóng in ê sian-ti uē; tsóng-sī, bô siaⁿ-sueh, bô ìn-tap, mā bô tshap in ê.","It was so, when midday was past, that they prophesied until the time of the offering of the evening offering; but there was neither voice, nor any to answer, nor any who regarded."
"Jîn-bîn tsiū tuì Mô͘se ai-uàn, kóng, Guán beh lim siáⁿ-mi̍h?","The people murmured against Moses, saying, What shall we drink?"
"Tsa-bó͘ lâng ìn kóng, Sin-seⁿ ah, bô puànn-lâng. Iésu kóng, Guá mā bô beh kā lí tīng tsuē, lí thang tńg-khì, taⁿ í-āu m̄-thang koh huān tsuē.","She said, No one, Lord. Jesus said, Neither do I condemn you. Go your way. From now on, sin no more."
"Liáu-āu, Guá beh īng Guá ê Sìng Sîn kàng-lo̍h hō͘ huān-nā ū jio̍k-thé ê. Lín ê kiáⁿ-jî ē tsò sian-ti kóng-uē, lín ê lāu lâng ē tit-tio̍h bîn-bāng, lín ê siàu-liân lâng ē khuàⁿ-tio̍h ī-siōng.","It will happen afterward, that I will pour out my Spirit on all flesh; And your sons and your daughters will prophesy. Your old men will dream dreams. Your young men will see visions."
"Ông ta̍k pái ji̍p-khì Siōngtsú ê tiān, sī-uē tsiū tuà tsiah-ê pîn-pâi khì, jiân-āu koh tuà tò tńg-khì, hē tī sī-uē ê tshù.","It was so, that as often as the king went into the house of Yahweh, the guard bore them, and brought them back into the guard chamber."
"Kì-jiân Siōngtè hō͘ lán tsìn-ji̍p I ê an-hioh ê ìng-ín iáu tī-leh, lán tio̍h ū kìng-uì ê sim, tsiah bián-tit lín tiong-kan kiám-tshái ū lâng siūⁿ kóng tit bē-tio̍h tsit-ê ìng-ín.","Let us fear therefore, lest perhaps a promise being left of entering into his rest, anyone of you should seem to have come short of it."
"Tsì-kuân Siōngtsú kóng, Guá beh bīng-līng Guá tsiah-ê suaⁿ huat-tshut to-kiàm lâi kong-kik Go͘k; ta̍k lâng ē īng i ê to-kiàm thâi i ê hiann-tī.","I will call for a sword against him to all my mountains, says the Lord Yahweh: every man's sword shall be against his brother."
"Tshân-iá ê tshiū-ba̍k lóng ē tsai, Guá — Siōngtsú hō͘ kuân ê tshiū kàng kē, kē ê tshiū sing kuân, tsheⁿ-tshuì ê tshiū ta-khì, ta-khì ê tshiū bō͘-sīng. Guá — Siōngtsú án-ne kóng, mā án-ne kā i tsiânn.","All the trees of the field shall know that I, Yahweh, have brought down the high tree, have exalted the low tree, have dried up the green tree, and have made the dry tree to flourish; I, Yahweh, have spoken and have done it."
"Lí siu-huê Lí it-tshè ê siū-khì, suah Lí ki̍k-lia̍t ê siū-khì.","You have taken away all your wrath. You have turned from the fierceness of your anger."
"Tû-pâng-tiúⁿ khuàⁿ-tio̍h bāng kái liáu hó, tsiū kā Iôséhuh kóng, Guá mā tī guá ê bāng tiong khuànn-kìnn, tī guá ê thâu-khak tíng ū saⁿ-khing piak ê piáⁿ,","When the chief baker saw that the interpretation was good, he said to Joseph, I also was in my dream, and behold, three baskets of white bread were on my head."
"Só͘-í, Siōngtè kā I thê-sing kàu siōng kuân ê tē-uī, siúⁿ-sù I tshiau-ua̍t bān-miâ ê miâ.","Therefore God also highly exalted him, and gave to him the name which is above every name;"
"Si-óng ê tsa-bó͘ kiáⁿ, i ê suí tsuân-pō͘ bô-khì; i ê kuì-tso̍k tshin-tshiūnn tshuē bô tsháu-tiûⁿ ê lo̍k. In bô khuì-la̍t, siū kuáⁿ tī jiok i ê lâng bīn-tsîng.","From the daughter of Zion all her majesty is departed: Her princes are become like harts that find no pasture, They are gone without strength before the pursuer."
"In-uī lín ū jīn-bat Siōngtè kah lán ê Tsú Iésu, guān lín tit-tio̍h hong-hong hù-hù ê un-tián kah pîng-an!","Grace to you and peace be multiplied in the knowledge of God and of Jesus our Lord,"
"Siōngtsú koh hō͘ guá khuàⁿ-tio̍h sì-ê sai-hū.","Yahweh showed me four craftsmen."
"Iésu koh īng phì-jū kā in kóng, ū tsi̍t-ê lâng khai-khún tsi̍t tè phû-tô hn̂g, īng tshiûⁿ-uî á uî khí-lâi, ó͘ tsi̍t-ê khang lâi tsò tsiú-khut, koh khí tsi̍t tsō tsiú-keⁿ lâu, jiân-āu tso͘ hō͘ tshân-tiān, tsiū khì pa̍t-ê só͘-tsāi.","He began to speak to them in parables. A man planted a vineyard, put a hedge around it, dug a pit for the winepress, built a tower, rented it out to a farmer, and went into another country."
"In-khîn kè-uē ē tit-tio̍h tshiong-sīng; sò-sìng ê lâng ē tì-kàu khiàm-khueh.","The plans of the diligent surely lead to profit; And everyone who is hasty surely rushes to poverty."
"Iésu ìn kóng, Ai-ah! Tsit-ê sè-tāi ê lâng ná ē hiah-ni̍h bô sìn-sim? Guá tio̍h koh kah lín tuà guā kú? Guá tio̍h koh jím-nāi lín guā kú? Tshuā lí hit-ê hō͘ kuí hū-sin ê kiáⁿ lâi guá tsia.","He answered him, Unbelieving generation, how long shall I be with you? How long shall I bear with you? Bring him to me."
"Tsóng-sī, lín ê gín-á, to̍h-sī lín só͘ kóng ē hông lia̍h-khì ê, Guá ē tshuā in ji̍p-khì, in tsiū tsai sī lín só͘ khì-sak hit-ê tē.","But your little ones, that you said should be a prey, them will I bring in, and they shall know the land which you have rejected."
" Tsiah-ê uē lín tio̍h tsù-ì thiaⁿ, in-uī Jîn-tsú teh beh hō͘ lâng tshut-bē kau khì hō͘ lâng ê tshiú-thâu ā.","Let these words sink into your ears, for the Son of Man will be delivered up into the hands of men."
"Tsuân-lîng Siōngtè tī hit lāi-bīn kuáⁿ-suàⁿ lia̍t ông ê sî, sè-bīn tshin-tshiūnn Sal-mòng suaⁿ teh lo̍h seh.","When the Almighty scattered kings in her, It snowed on Zalmon."
"Siōngtsú tuì Abúlâm kóng, Lí it-tīng tio̍h tsai, lí ê kiáⁿ-sun ē tshut-guā tī pa̍t lâng ê tē, koh ho̍k-sāi hit só͘-tsāi ê lâng; hit só͘-tsāi ê lâng ē kā in khó͘-to̍k sì-pah nî.","He said to Abram, Know for sure that your seed will live as foreigners in a land that is not theirs, and will serve them. They will afflict them four hundred years."
"Kah Ki-tok kiat-liân ê lâng, bē kè-sio̍k huān tsuē; kè-sio̍k huān tsuē ê lâng, m̄-bat khuàⁿ-tio̍h Ki-tok, mā lóng m̄-bat I.","Whoever remains in him doesn't sin. Whoever sins hasn't seen him, neither knows him."
"Só͘-í, m̄-thang uī-tio̍h bîn-á-tsài lâi tshau-huân. Bîn-á-tsài ê tāi-tsì bîn-á-tsài tsiah lâi tshau-huân; tsi̍t ji̍t ê kan-khó͘ tsi̍t ji̍t tng.","Therefore don't be anxious for tomorrow, for tomorrow will be anxious for itself. Each day's own evil is sufficient."
"Guá tò tńg-khì ê sî, lí khuàⁿ, tī hô piⁿ siang pîng ū tsin tsē tshiū-ba̍k.","Now when I had returned, behold, on the bank of the river were very many trees on the one side and on the other."
"Asel mā bô kā A-kho tuà tī Sitòng, A-hik-la̍h, Ak-tsip, Hik-pa, A-hut-kik kah Le-hap ê jîn-bîn kuáⁿ tshut-khì.","Asher didn't drive out the inhabitants of Acco, nor the inhabitants of Sidon, nor of Ahlab, nor of Achzib, nor of Helbah, nor of Aphik, nor of Rehob;"
"Uī-tio̍h tshing-khì hit king tshù, tio̍h tshú nn̄g tsiah tsiáu kah pik-hiuⁿ tshâ, tsu-âng sik liāu kah gû-tshik-tsháu.","To cleanse the house he shall take two birds, and cedar wood, and scarlet, and hyssop."
"Sian-ang-á ē-tàng īng tshiú lia̍h, tsóng-sī, in tuà tī ông-kiong lāi.","You can catch a lizard with your hands, Yet it is in kings' palaces."
"Koh tī huē-tn̂g lāi ài tsē kuân uī, tī iàn-si̍k tsē tuā-uī.","and the best seats in the synagogues, and the best places at feasts:"
"Tabi̍t koh mn̄g Siōngtsú, Siōngtsú ìn kóng, Lí khí-lâi, lo̍h-khì Keilah, in-uī Guá beh kā Huilīsū lâng kau tī lí ê tshiú.","Then David inquired of Yahweh yet again. Yahweh answered him, and said, Arise, go down to Keilah; for I will deliver the Philistines into your hand."
"Sim lāi ê pì-bi̍t tsiū ē hián-lō͘ tshut-lâi, ē phak lo̍h-khì kìng-pài Siōngtè, kóng, Siōngtè tsin-tsiàⁿ tī lín tiong-kan!","And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed."
"Hok-kok kah i ê kau-iá, Le-hap kah i ê kau-iá;","and Hukok with its suburbs, and Rehob with its suburbs;"
"I īng hué-hu tsò tsia̍h-mi̍h, i ê sim hun-bê, hō͘ i phian-siâ, i bē-tàng ka-kī kiù, mā bē-tàng kóng, Guá ê tsiàⁿ tshiú lāi kám m̄-sī ū pe̍h-tsha̍t?","He feeds on ashes; a deceived heart has turned him aside; and he can't deliver his soul, nor say, Is there not a lie in my right hand?"
"Iésu án-ne kóng liáu tsiū kā tshiú kah kha hō͘ in khuànn.","When he had said this, he showed them his hands and his feet."
"I koh thìng-hāu tshit ji̍t, pàng hún-tsiáu tshut-khì, hún-tsiáu lóng bô koh tńg-lâi.","He stayed yet another seven days, and sent forth the dove; and she didn't return to him any more."
"Tē-peh ji̍t, ông tshe jîn-bîn suàⁿ-khì; in tsiū kā ông tsiok-hok; in-uī Siōngtsú tuì I ê lô͘-po̍k — Tabi̍t kah I ê tsú-bîn — Isulael só͘ si-tshut it-tshè ê un-huī, in tsiū huann-hí, sim-lāi khuài-lo̍k, ta̍k-ê tńg-khì in ê pò͘-pênn.","On the eighth day he sent the people away; and they blessed the king, and went to their tents joyful and glad of heart for all the goodness that Yahweh had shown to David his servant, and to Israel his people."
"Iésu koh kè-sio̍k kóng, Lín koh thiaⁿ tsi̍t-ê phì-jū, ū tsi̍t-ê hn̂g-tsú khai-khún tsi̍t tè phû-tô hn̂g, īng lî-pa uî khí-lâi, lāi-bīn ó͘ tsi̍t-ê tsiú-khut, khí tsi̍t-ê tsiú-keⁿ lâu. I kā tsit tè hn̂g tso͘ hō͘ tshân-tiān, tsiū tshut-khì lí-hîng.","Hear another parable. There was a man who was a master of a household, who planted a vineyard, set a hedge about it, dug a winepress in it, built a tower, leased it out to farmers, and went into another country."
"Só͘-í, guá khǹg lín tio̍h tsia̍h, tse sī kuan-hē lín ê tit-kiù, in-uī lín bô kah tsi̍t-ê lâng ē sit-lo̍h tsi̍t ki thâu-mn̂g.","Therefore I beg you to take some food, for this is for your safety; for not a hair will perish from any of your heads."
"Siāng khuán, tiōng-hu tio̍h thiàⁿ ka-kī ê hū-jîn-lâng tshin-tshiūnn thiàⁿ ka-kī ê sing-khu; thiàⁿ ka-kī ê hū-jîn-lâng to̍h-sī thiàⁿ ka-kī.","Even so ought husbands also to love their own wives as their own bodies. He who loves his own wife loves himself."
"Tsì-kuân Siōngtsú kóng: Lí kiânn tse it-tshè ê tāi-tsì, sī pà-sìng îm-hū ê só͘ kiâⁿ, khó-kiàn lí ê sim sī guā luán-jio̍k!","How weak is your heart, says the Lord Yahweh, seeing you do all these things, the work of an impudent prostitute;"
"Lâng in-uī tshuì só͘ kiat ê kué-tsí ē tit-tio̍h hok-khì muá-muá; lâng tsiàu i tshiú só͘ tsò ê tit-tio̍h pò-siúⁿ.","A man shall be satisfied with good by the fruit of his mouth. The work of a man's hands shall be rewarded to him."
"Kong-gī pó-hō͘ kiânn tsìng-ti̍t ê lâng; siâ-ok pāi-huāi huān tsuē ê lâng.","Righteousness guards the way of integrity, But wickedness overthrows the sinner."
"Lí in-uī sim-lāi só͘ kiaⁿ-hiâⁿ ê, ba̍k-tsiu só͘ khuàⁿ-tio̍h ê, tsá-khí sî ē kóng, ' Khó͘ bē-tàng tsit sî thiⁿ àm! ' Àm-sî ē kóng, ' Khó͘ bē-tàng tsit sî thiⁿ-kng! '","In the morning you shall say, Would it were even! and at even you shall say, Would it were morning! for the fear of your heart which you shall fear, and for the sight of your eyes which you shall see."
"Hiah-ê Iô-tá-iah lâng mn̄g i kóng, Kā lí kóng, ' Giâ pho͘-á khí-lâi kiâⁿ. 'ê sī siáⁿ lâng?","Then they asked him, Who is the man who said to you, Take up your mat, and walk'?"
"Liân guá tī The-sa-lô-nî-ke ê sî, lín mā kuí-nā pái tshe lâng lâi kiong-kip guá ê su-iàu.","For even in Thessalonica you sent once and again to my need."
"Uī-tio̍h sian-ti ê miâ lâi kā i tsiap-la̍p ê lâng, ē-tàng hun-hióng sian-ti ê pò-siúⁿ.","He who receives a prophet in the name of a prophet will receive a prophet's reward: and he who receives a righteous man in the name of a righteous man will receive a righteous man's reward."
"Guá mā beh tsò tāi-tsì lâi huán-tuì lín, Guá pún-sin beh in-uī lín ê tsuē, kā lín phah tshit puē tāng.","then I will also walk contrary to you; and I will strike you, even I, seven times for your sins."
"Τī Isulael tiong, i ê miâ ē hông kiò-tsò ' thǹg-ê ê lâng ê ke'.","His name shall be called in Israel, The house of him who has his shoe untied."
" Lí-pī tsò-lâng tiāⁿ-tio̍h, iáu-buē siū sio̍k, buē tit-tio̍h tháu-pàng, lâng nā kah i kiânn kan-îm, nn̄g lâng tio̍h siū hîng-hua̍t, tsóng-sī, m̄-thang hō͘ i sí, in-uī lú-pī iáu-buē tit-tio̍h tsū-iû.","If a man lies carnally with a woman who is a slave girl, pledged to be married to another man, and not ransomed, or given her freedom; they shall be punished. They shall not be put to death, because she was not free."
"Tī hit ji̍t, lín ē kóng: Tio̍h kám-siā Siōngtsú, kiû-kiò I ê miâ, kā I só͘ kiâⁿ ê tī lia̍t pang tiong suan-iông, kóng-khí I ê miâ í-king siū tsun-tsò kuân.","In that day you will say, Give thanks to Yahweh! Call on his name. Declare his doings among the peoples. Proclaim that his name is exalted!"
"Ia-lô-ba-am kî-tha ê tāi-tsì, kiàn-nā i só͘ kiâⁿ ê kah i ê lîng-li̍k, i án-tsuáⁿ kau-tsiàn, án-tsuáⁿ huê-ho̍k Ta-má-su-ko kah Hamat, to̍h-sī tsá-tsîng sio̍k Iôtah ê, hō͘ in koh kui Isulael, kám bô lóng kì tī Isulael tsiah-ê ông ê kì-lio̍k?","Now the rest of the acts of Jeroboam, and all that he did, and his might, how he warred, and how he recovered Damascus, and Hamath, which had belonged to Judah, for Israel, aren't they written in the book of the chronicles of the kings of Israel?"
"I tī bîn-tshn̂g tíng iáu-teh tô͘-bô͘ tsuē-ok; i kuat-tīng beh kiânn pháiⁿ lō͘, i bô thó-ià pháiⁿ tāi.","He plots iniquity on his bed. He sets himself in a way that is not good; He doesn't abhor evil."
"Siōng-Tsú kóng, Kàu hit ji̍t, Tabi̍t í-king tó-khì ê pò͘-pênn, Guá beh koh kā i khiā khí-lâi, mā beh pó͘ i ê phuà-khiah, beh khí i hiah-ê tó-huāi ê, lâi kā i kiàn-li̍p khí-lâi, tshin-tshiūnn í-tsîng án-ne.","In that day I will raise up the tent of David who is fallen, and close up its breaches, and I will raise up its ruins, and I will build it as in the days of old;"
"Só͘-í, lín bē-tàng koh khuàⁿ-tio̍h hi-ké, mā bē-tàng koh tsiam-pok. Guá beh kiù Guá ê tsú-bîn thuat-lī lín ê tshiú. Lín tsiū ē tsai Guá sī Siōngtsú.","Therefore you shall no more see false visions, nor practice divination. I will deliver my people out of your hand; and you shall know that I am Yahweh."
"Αpsalôm ua̍h-leh ê sî, tī ông ê suaⁿ-kok uī ka-kī khiā tsi̍t ki thiāu, in-uī i kóng, Guá bô kiáⁿ thang lâu guá ê miâ. Tsiū īng ka-kī ê miâ tshing hit ki thiāu, kàu kin-á-ji̍t kiò-tsò Αpsalôm ê kì-liām pi.","Now Absalom in his lifetime had taken and reared up for himself the pillar, which is in the king's dale; for he said, I have no son to keep my name in memory: and he called the pillar after his own name; and it is called Absalom's monument, to this day."
"O̍h uē ê lâng ê giân-gí tshin-tshiūnn hó tsia̍h ê mi̍h, tshim-ji̍p lâng ê pak-tó͘ lāi.","The words of a gossip are like dainty morsels: They go down into a person's innermost parts."
"Jîn-bîn kā Io-si-iah ê kiáⁿ Ehuahátsuh siat-li̍p tsò ông, tī Êlúsalèm suà-tsiap i ê lāu-pē.","Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's place in Jerusalem."
"Guá tsiū beh tuì Guá siúⁿ-sù hō͘ in ê tē pue̍h in ê kin, jî-tshiánn Guá uī ka-kī ê miâ só͘ hun-pia̍t tsò sìng ê tsit king tiān, mā beh tuì Guá ê bīn-tsîng kā i khì-sak, hō͘ i tī bān-kok tiong tsiâⁿ-tsò uē-pèⁿ lâi siū khau-sé.","then will I pluck them up by the roots out of my land which I have given them; and this house, which I have made holy for my name, will I cast out of my sight, and I will make it a proverb and a byword among all peoples."
"Guán tuì lín kóng kuan-hē lán ê Tsú Iésu Ki-tok ê tuā kuân-lîng kah tsài-lîm, m̄-sī kin-kì kî-khiáu hi-ké ê thuân-suat, sī guán ū tshin-ba̍k khuàⁿ-tio̍h I ê tuā ui-giâm.","For we did not follow cunningly devised fables, when we made known to you the power and coming of our Lord Jesus Christ, but we were eyewitnesses of his majesty."
