Tailo,English
"Siōng-tsú kā A-lông kóng, Lí khì khòng-iá gîng-tsiap Mô͘-se. I tsiū khì, tī Siōng-tsú ê suaⁿ tú-tio̍h Mô͘-se, tsiū kā i tsim.","Yahweh said to Aaron, Go into the wilderness to meet Moses. He went, and met him on God's mountain, and kissed him."
"Tī E-tha-ním gue̍h, to̍h-sī tshit-.gue̍h ê tseh-kî, I-su-la-el lâng lóng tsū-tsi̍p lâi-kàu Só͘-lô-móng ông hia.","All the men of Israel assembled themselves to king Solomon at the feast, in the month Ethanim, which is the seventh month."
"In gîm tsi̍t siú sin ê si, kóng, Lí ū tsu-keh the̍h hit kńg tsheh, thiah-khui i ê hong-ìn, in-uī Lí ū siū sat-hāi, īng Lí ê hueh tuì kok tso̍k-kûn, kok tsióng gí-giân, kok bîn-tso̍k, kok kok sio̍k-huê lâng lâi kui Siōng-tè.","They sang a new song, saying, You are worthy to take the book, And to open its seals: For you were killed, And bought us for God with your blood, Out of every tribe, language, people, and nation,"
"Tsìng lâng tiong-kan tsin tsē lâng su-hā teh gī-lūn I-é-su ê tāi-tsì, ū lâng kóng, I sī hó lâng. Mā ū lâng kóng, M̄-sī, I sī teh siàn-tōng kûn-tsiòng.","There was much murmuring among the multitudes concerning him. Some said, He is a good man. Others said, Not so, but he leads the multitude astray."
"Kóng, ' Guá beh tsiūⁿ-khì kàu tsng-thâu ê tē, kàu tiām-tiām an-jiân sing-ua̍h ê jîn-bîn hia, in só͘ tuà ê só͘-tsāi lóng bô siâⁿ tshiûⁿ, mā bô mn̂g, bô tshuàⁿ ;","and you shall say, I will go up to the land of unwalled villages; I will go to those who are at rest, who dwell securely, all of them dwelling without walls, and having neither bars nor gates;"
"Lín tio̍h hō͘ luán-jio̍k ê tshiú ióng-tsòng, hō͘ bô la̍t ê kha-thâu-u tsū-tsāi.","Strengthen the weak hands, And make firm the feeble knees."
"I-é-su kóng án-ne sī teh tsí Ka-lio̍k lâng Sí-mòng ê kiáⁿ Iô-tah, i sī tsa̍p-jī sù-tô͘ ê tsi̍t-ê, teh beh tshut-bē I-é-su.","Now he spoke of Judas, the son of Simon Iscariot, for it was he who would betray him, being one of the twelve."
"Lí kóng, guá ê tō-lí sûn-tsuân, guá tī lí ê ba̍k-tsiu tsîng tshing-khì.","For you say, My doctrine is pure, I am clean in your eyes.'"
"I-é-su tī Lē-bī ê tshù tsia̍h pn̄g, ū tsin tsē thiu-suè ê lâng í-ki̍p tsuē-jîn kah I-é-su tsham I ê bûn-tô͘ tsò-hué tsia̍h pn̄g; in-uī ū tsin tsē lâng teh kin-tuè I-é-su.","It happened, that he was reclining at the table in his house, and many tax collectors and sinners sat down with Jesus and his disciples, for there were many, and they followed him."
"Í-sak tuì in kóng, Lín kì-jiân uàn-hūn guá, kiò guá lī-khui lín, taⁿ sī án-tsuáⁿ ē lâi guá tsia?","Isaac said to them, Why have you come to me, since you hate me, and have sent me away from you?"
" Jîn-tsú, lí tio̍h tuì tsit-ê tē kóng: Lí sī bē-tàng tshing-khì ê tē, tī tuā siū-khì ê ji̍t, mā bô lo̍h hō͘ tī lí hia.","Son of man, tell her, You are a land that is not cleansed, nor rained on in the day of indignation."
"Liâm tī guá ê ki bô kiat kué-tsí ê, I tsiū kā i tsián-tû; ū kiat kué-tsí ê ki, I tsiū kā i siu-tsián, hō͘ i kiat koh khah tsē kué-tsí.","Every branch in me that doesn't bear fruit, he takes away. Every branch that bears fruit, he prunes, that it may bear more fruit."
"Siōng-tè tsiū tuì guá kóng, Jîn-tsú, tio̍h tsia̍h lí só͘ tit-tio̍h ê; tio̍h tsia̍h hit kńg tsheh, mā tio̍h khì tuì I-su-la-el ê jîn-bîn kóng-uē.","He said to me, Son of man, eat that which you find; eat this scroll, and go, speak to the house of Israel."
"I tsi̍t-ē khuàⁿ-tio̍h tsiū luân-ài in, suî-sî tshe sù-tsiá khì Kal-tí-ah hia kìnn in.","As soon as she saw them she doted on them, and sent messengers to them into Chaldea."
"Īng un-jiû lâi kíng-kài hiah-ê huán-tuì tsiá, kiám-tshái Siōng-tè ē hō͘ in hué-kái, thang lâi bat tsin-lí.","in gentleness correcting those who oppose him: perhaps God may give them repentance leading to a full knowledge of the truth,"
"Gi-lia̍t lâng tī E-hu-laim lâng ê thâu-tsîng pé-siú Iol-tàn hô ê tō͘-kháu, E-hu-laim tô-tsáu ê lâng nā kóng, Tshiánn hō͘ guán kuè-.khì. Gi-lia̍t lâng tsiū mn̄g i kóng, Lí sī E-hu-laim lâng á m̄-sī?","The Gileadites took the fords of the Jordan against the Ephraimites. It was so, that when any of the fugitives of Ephraim said, Let me go over, the men of Gilead said to him, Are you an Ephraimite? If he said, No;"
"jî-tshiánn koh kā Guá só͘ siúⁿ-sù hō͘ lí ê tsia̍h-mi̍h, iù-mī, í-ki̍p iû kah bi̍t, sī Guá só͘ īng lâi iúⁿ-tshī lí ê, lí tsiū kā i pâi tī in ê bīn-tsîng, lâi tsò phang-bī, lí si̍t-tsāi ū án-ne tsò. Tse sī tsì-kuân Siōng-tsú kóng ê.","My bread also which I gave you, fine flour, and oil, and honey, with which I fed you, you did even set it before them for a sweet savor; and thus it was, says the Lord Yahweh."
"Tio̍h tī Tsú ê bīn-tsîng khiam-pi, I tsiū ē kā lín ko-sing.","Humble yourselves in the sight of the Lord, and he will exalt you."
"Jî-tshiánn nn̄g lâng tsò-hué khùn tsiū ē sio-lō; nā ka-kī tsi̍t-ê lâng khùn, ná ē sio lè?","Again, if two lie together, then they have warmth; but how can one keep warm alone?"
"Hit khuán lâng pàng-sak tsìng-ti̍t ê lō͘, kiânn tī o͘-àm ê tō-lō͘.","Who forsake the paths of uprightness, To walk in the ways of darkness;"
"Guá ê a-hiaⁿ Io-ná-than, guá uī lí siong-sim! Guá hui-siông kah-ì lí! Lí ê thiàⁿ guá tsin kî-biāu, iâⁿ-kuè tsa-bó͘ lâng ê thiàⁿ.","I am distressed for you, my brother Jonathan: Very pleasant have you been to me: Your love to me was wonderful, Passing the love of women."
"Bûn-tô͘ huann-hí kah iáu-koh m̄-káⁿ siong-sìn, iáu-teh bo̍k-bîng kî-biāu ê sî, I-é-su kā in kóng, Lín tsia ū siáⁿ-mi̍h thang tsia̍h bô?","While they still didn't believe for joy, and wondered, he said to them, Do you have anything here to eat?"
"I koh hō͘ lí kah lí só͘-ū ê hiann-tī — Lē-bī ê kiáⁿ-sun, tsò-hué tshin-kīn I, lín kám lia̍h tse tsò sió-khuá? Lín kám iáu-koh iau-kiû tsè-si ê tsit?","and that he has brought you near, and all your brothers the sons of Levi with you? and seek you the priesthood also?"
"Nó͘-ah seⁿ saⁿ-ê kiáⁿ, to̍h-sī Sé-mh, Hâm, Iá-hia̍t.","Noah became the father of three sons: Shem, Ham, and Japheth."
"Tsóng-.sī, guá ê tuì-ti̍k tsin ua̍h-tāng koh ióng-bíng, bô-iân bô-kò͘ uàn-hūn guá ê lâng ke-thinn ná tsē.",But my enemies are vigorous and many. Those who hate me without reason are numerous.
"Tsìng lâng tī i ê tíng-bīn thia̍p tsi̍t tuā-tui ê tsio̍h, kàu tī kin-á-ji̍t. Tsiū án-ne, Siōng-tsú siu-huê I ê tuā siū-khì. Só͘-í, hit só͘-tsāi miâ kiò-tsò A-kol ê suaⁿ-kok, kàu kin-á-ji̍t.","They raised over him a great heap of stones, to this day; and Yahweh turned from the fierceness of his anger. Therefore the name of that place was called The valley of Achor to this day."
" Só͘-í, Siōng-tsú kuan-hē A-siul ông, kóng, ' I it-tīng bē kàu tsit-ê siâⁿ, mā bē tī tsia siā tsìnn, bē-tàng giâ tîn-pâi lâi-kàu siâⁿ tsîng, mā bē khí thô͘-tui lâi kong-kik i.","Therefore thus says Yahweh concerning the king of Assyria, He shall not come to this city, nor shoot an arrow there, neither shall he come before it with shield, nor cast up a mound against it."
"Tī hia, Siōng-tsú ē hián-bîng ui-giâm kah lán tông-tsāi. I ē tshin-tshiūⁿ kang-hô khui-khuah ê tē; hit tiong-kan it-tīng bô ū kò tsiúⁿ ê tsûn óng-lâi, mā bô ū ui-hong ê tsûn king-kuè.","But there Yahweh will be with us in majesty, A place of broad rivers and streams, In which no galley with oars will go, Neither will any gallant ship pass by there."
"nn̄g tsiah gû-káng, gō͘ tsiah mî-iûⁿ-káng, gō͘ tsiah suaⁿ-iûⁿ-káng, gō͘ tsiah bī-muá-nî ê iûⁿ-káng-á, tsò siā-un-tsè. Tsiah-ê sī E-nân ê kiáⁿ A-hi-la̍h ê lé-mi̍h.","and for the sacrifice of peace offerings, two oxen, five rams, five male goats, and five male lambs a year old. This was the offering of Ahira the son of Enan."
"I-é-su ìn kóng, I-sá-iah kóng liáu tsin tio̍h, i ī-giân lín tsiah-ê ké-hó ê lâng án-ne kóng, ' Tsiah-ê jîn-bîn īng tshuì-tûn tsun-kìng guá, in ê sim khiok lī-khui guá tsin hn̄g.","He answered them, Well did Isaiah prophesy of you hypocrites, as it is written, This people honors me with their lips, But their heart is far from me."
"Lín khuàⁿ-tio̍h A-bu-la-hàm, Í-sak, Iâ-kop kah tsìng sian-ti tī Siōng-tè kok-tō͘ lāi-bīn, ka-kī khiok hông kuáⁿ tshut-.khì guā-bīn. Hit sî, lín ē tī hia thî-khàu, kā-gê tshiat-khí.","There will be weeping and gnashing of teeth, when you see Abraham, Isaac, Jacob, and all the prophets, in the Kingdom of God, and yourselves being thrown outside."
"īⁿ ê pò͘-uî kah īⁿ ê mn̂g-lî, ( īⁿ to̍h-sī uî huē-bō͘ kah tuâⁿ ê ) , í-ki̍p it-tshè só͘ īng ê soh.","and the hangings of the court, and the screen for the door of the court, which is by the tabernacle, and around the altar, and its cords for all of its service."
"Tsa-bó͘ lâng tsiū tsiàu i ê tì-huī khǹg kûn-tsiòng, in tsiū tsám Bik-lih ê kiáⁿ Sí-bah ê thâu-khak, hiat hō͘ Io-ap. I tsiū pûn sàu-kak, kûn-tsiòng tsiū lī-khui siâⁿ sì-suàⁿ-.khì, ta̍k lâng tńg-khì i ê pò͘-pênn. Io-ap tńg-khì Ê-lú-sa-lèm, lâi-kàu ông hia.","Then the woman went to all the people in her wisdom. They cut off the head of Sheba the son of Bichri, and threw it out to Joab. He blew the trumpet, and they were dispersed from the city, every man to his tent. Joab returned to Jerusalem to the king."
"Al-ta-siá-su-ta ông tē-tshit nî, I-su-la-el lâng ê tsè-si kah Lē-bī lâng, tshiùⁿ kua ê, kò͘-mn̂g ê kah Na-thi-in, kok ū kuí-nā-ê lâng lâi-kàu Ê-lú-sa-lèm.","There went up some of the children of Israel, and of the priests, and the Levites, and the singers, and the porters, and the Nethinim, to Jerusalem, in the seventh year of Artaxerxes the king."
"tsiū uī-tio̍h i tsún-pī tsi̍t king tuā pâng-king; tsá-tsîng tī hit king siu-tsông sò͘-tsè, jú-hiuⁿ, khì-kū kah tsiàu lē kiong-kip Lē-bī lâng, tshiùⁿ kua ê, kò͘-mn̂g ê, ngó͘-kok, sin tsiú kah iû ê tsa̍p-hūn tsi-it, í-ki̍p kui hō͘ tsè-si kí-tsè ê mi̍h.","had prepared for him a great chamber, where before they laid the meal offerings, the frankincense, and the vessels, and the tithes of the grain, the new wine, and the oil, which were given by commandment to the Levites, and the singers, and the porters; and the wave offerings for the priests."
"Lín tio̍h tsáu-tshuē Siōng-tsú, tsiū ē tit-tio̍h ua̍h-miā, khióng-kiaⁿ I tshin-tshiūnn hué huat-tshut tī Iô-sé-huh ê ke, sio tī Be-thel, bô lâng phah-hua.","Seek Yahweh, and you will live; Lest he break out like fire in the house of Joseph, And it devour, and there be no one to quench it in Bethel."
"I tshuā guá kàu Siōng-tsú ê tiān ǹg pak ê mn̂g-kháu. Lí khuàⁿ, tī hia ū tsa-bó͘ lâng tsē-.leh, uī-tio̍h Tam-mù-tsuh sîn ( Tsù, Ba-bú-lông ê sîn-bîng. ) thî-khàu.","Then he brought me to the door of the gate of Yahweh's house which was toward the north; and see, there sat the women weeping for Tammuz."
"Mā uī-tio̍h gû-káng, iûⁿ-káng kah iûⁿ-á, suà hiàn i ê sò͘-tsè, i ê kuàn-tiān, lóng tsiàu in ê sò͘-gia̍h, tsiàu hit-ê lē;","and their meal offering and their drink offerings for the bulls, for the rams, and for the lambs, according to their number, after the ordinance;"
"E-hō͘-iá-kim ông kah i ê tsìng ióng-sū, kuì-tso̍k thiaⁿ-tio̍h i ê uē, ông tsiū siūⁿ beh hō͘ i sí. U-lī-a thiaⁿ-.tio̍h tsiū kiaⁿ, tsáu-khì Ai-gi̍p.","and when Jehoiakim the king, with all his mighty men, and all the princes, heard his words, the king sought to put him to death; but when Uriah heard it, he was afraid, and fled, and went into Egypt:"
"Siōng-tsú ê îng-kng thîng tī Si-nái suaⁿ, hûn jia suaⁿ la̍k ji̍t; tē-tshit ji̍t I tuì hûn tiong kiò Mô͘-se.","The glory of Yahweh settled on Mount Sinai, and the cloud covered it six days. The seventh day he called to Moses out of the midst of the cloud."
"I ē khiā-.leh, uá-khò Siōng-tsú ê kuân-lîng kah i ê Siōng-tè ui-giâm ê miâ, lâi tshī i ê iûⁿ-kûn. In ē an-jiân sing-ua̍h; i ē tsò tuā, kàu tē ê ki̍k-thâu.","He shall stand, and shall shepherd in the strength of Yahweh, In the majesty of the name of Yahweh his God: And they will live, for then he will be great to the ends of the earth."
"Ông nā tsiàu sîng-si̍t phuàⁿ-tuàn sàn-tshiah lâng, i ê tsō-uī tsiū ē íng-uán kian-kò͘.","The king who fairly judges the poor, His throne shall be established forever."
" Lí ê khing-á kah lí tshiau mī ê khì-kū, lóng ē siū tsiù-tsó͘.",Cursed shall be your basket and your kneading trough.
"Tsai-hāi bē lîm-kàu lí, un-i̍k mā bē uá-kīn lí ê pò͘-pênn.","No evil shall happen to you, Neither shall any plague come near your dwelling."
"To̍k-to̍k thang thau-thau-á thó͘-khuì, m̄-thang tshut siaⁿ, m̄-thang pān-lí song-sū, thâu-khak iû-guân tio̍h pau thâu-kin, kha iû-guân tio̍h tshīng ê, m̄-thang am lí ê tshuì-tûn, mā m̄-thang tsia̍h tiàu-song ê piáⁿ.","Sigh, but not aloud, make no mourning for the dead; bind your headdress on you, and put your shoes on your feet, and don't cover your lips, and don't eat men's bread."
"Siōng-tsú ê iok-kuī hō͘ in tshiúⁿ-.khì, E-lī nn̄g-ê kiáⁿ — Ho-hu-nî kah Hui-ne-hah mā sí.","The ark of God was taken; and the two sons of Eli, Hophni and Phinehas, were slain."
"Lín kah guán tāi-ke kiat-tshin, lín thang kā lín ê tsa-bó͘ kiáⁿ hō͘ guán, lín mā thang tshuā guán ê tsa-bó͘ kiáⁿ.","Make marriages with us. Give your daughters to us, and take our daughters for yourselves."
"In-uī in lóng ài hō͘ guán kiaⁿ, ì-sù sī beh hō͘ guán ê tshiú ē sng-nńg, tì-sú kang-sū tsò bē tsiânn. Siōng-tè ah, kiû Lí kian-kò͘ guá ê tshiú!","For they all would have made us afraid, saying, Their hands shall be weakened from the work, that it not be done. But now, God, strengthen you my hands."
"Ta-bi̍t kā tsiah-ê uē tuì Sàu-lô kóng suah, Sàu-lô kóng, Guá ê kiáⁿ Ta-bi̍t, tse sī lí ê siann? Sàu-lô tsiū tshut siaⁿ thî-khàu,","It came to pass, when David had made an end of speaking these words to Saul, that Saul said, Is this your voice, my son David? Saul lifted up his voice, and wept."
"Lí nā m̄-tsún in lī-khui, lí khuàⁿ, Guá beh hō͘ tshân-kap-á phah-pháiⁿ lí ê kíng lāi.","If you refuse to let them go, behold, I will plague all your borders with frogs:"
"Tsì-kuân-.ê pun gia̍p hō͘ lia̍t pang, hun-khui sè-kan lâng ê sî, tsiū tiāⁿ-tio̍h jîn-bîn ê kài-hān, tsiàu I-su-la-el lâng ê sò͘-gia̍h.","When the Most High gave to the nations their inheritance, When he separated the children of men, He set the bounds of the peoples According to the number of the children of Israel."
"Sio̍k Ko-hat ê, ū Àm-lâm tso̍k ê ke, I-tsu-hal tso̍k ê ke, He-bú-lông tso̍k ê ke, U-tsi-el tso̍k ê ke, tsiah-ê lóng sī Ko-hat tso̍k ê ke.","Of Kohath was the family of the Amramites, and the family of the Izharites, and the family of the Hebronites, and the family of the Uzzielites: these are the families of the Kohathites."
"Ai-gi̍p, I tī lí ê tiong-kan kiânn sîn-jiah kî-sū, lâi tuì-hù Huâ-láu kah i ê jîn-sîn.","Who sent signs and wonders into the midst of you, Egypt, On Pharaoh, and on all his servants;"
"Ū lâng ka-kī tsng-tsò hó-gia̍h, kî-si̍t bô puàⁿ-hāng; ū lâng ka-kī tsng-tsò sàn-tshiah, kî-si̍t ū tsin tsē tsâi-bu̍t.","There are some who pretend to be rich, yet have nothing. There are some who pretend to be poor, yet have great wealth."
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"Ná-mān kóng, Nā m̄ siu, kiû lí kā nn̄g tsiah lô só͘ ē-tàng tsài ê thô͘ hō͘ lí ê lô͘-po̍k, in-uī tuì taⁿ í-āu, lí ê lô͘-po̍k bô koh īng sio-tsè á-.sī pa̍t tsióng ê tsè hō͘ pa̍t-ê sîn-bîng, tsí ū beh hiàn hō͘ Siōng-tsú.","Naaman said, If not, yet, please let there be given to your servant two mules' burden of earth; for your servant will henceforth offer neither burnt offering nor sacrifice to other gods, but to Yahweh."
" Lí tio̍h kā A-lông kah i ê kiáⁿ í-ki̍p saⁿ-khò͘, buah in ê iû kah sio̍k-tsuē-tsè ê tsi̍t tsiah gû-káng, nn̄g tsiah mî-iûⁿ-káng, tsi̍t khing bô-kàⁿ piáⁿ, lóng tuà-.lâi.","Take Aaron and his sons with him, and the garments, and the anointing oil, and the bull of the sin offering, and the two rams, and the basket of unleavened bread;"
"Hit-ê kài tuì Tap-pú-ah ǹg sai, kàu Ka-ná hô, thàng-kàu hái uî-tsí. Tse to̍h-sī E-hu-laim lâng ê tsi-tso̍k, tsiàu in ê tsong-tso̍k, só͘ tit-tio̍h ê sán-gia̍p.",From Tappuah the border went along westward to the brook of Kanah; and the goings out of it were at the sea. This is the inheritance of the tribe of the children of Ephraim according to their families;
